frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,centroid_error_urad,pointing_offset_urad,fwhm_px,snr_aperture,snr_peak,clipped,saturated_fraction,measurement_sigma_px,innovation_distance_sq,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
814,27.13333333333384,track,1,319.0122625389486,240.62358025932255,319.0379863102362,240.5658730118023,1,0.06318100051138345,1.116101520821102,6.893756104138409,121.79169670229476,11.780624362746345,1103.5509724196622,304.84094213212234,0,0.0,0.15,0.3445907235145569,-0.25225801250231783,0.12200606363399118,5.287040999974124,30.0
815,27.166666666667176,track,1,319.0805474300042,240.50261178437108,319.0510300173528,240.52286815250147,1,0.03579941479223013,1.0834828715147078,3.9064748509979776,118.2327788920461,11.67204486311899,1071.527869482582,304.84094213212234,0,0.0,0.15,0.3534746766090393,-0.2491495962427105,0.11612478357936815,6.195428999944852,30.0
816,27.20000000000051,track,1,319.0484686292001,240.56110615521857,319.0473084701173,240.5115718925581,1,0.04954784704115925,1.0813542215045615,5.406067298973984,118.0006848187769,11.888212206450685,1108.8308733603837,304.84094213212234,0,0.0,0.15,0.09475493431091309,-0.2509890725693096,0.11927713196442968,5.930710000029649,30.0
817,27.233333333333846,track,1,319.1011830635118,240.44188459941884,319.05322976711557,240.48376958404822,1,0.0636700131354669,1.0632059463369403,6.947608737405168,116.02063540794242,11.726460285670077,1069.6838584007317,304.84094213212234,0,0.0,0.15,0.3626391291618347,-0.24836118910778615,0.09008561516281637,5.403312999987975,30.0
818,27.26666666666718,track,1,318.9907557903291,240.69890288500608,319.04498733003834,240.6119265272646,1,0.10249852050254317,1.1342412770470829,11.183965714345094,123.77040257360983,11.834540545406394,1083.7887303903892,304.84094213212234,0,0.0,0.15,1.460593581199646,-0.25417605858697423,0.12516873400061834,6.475301000136824,30.0
819,27.300000000000516,track,1,318.93943690500305,240.52106542434677,319.0676285172824,240.5532093356867,1,0.1321602076837351,1.0841388983317224,14.422148651560859,118.30378819744769,11.780624362746345,1089.2944438468128,304.84094213212234,0,0.0,0.15,0.23726516962051392,-0.25743437534253905,0.11678255101470018,5.77291800027524,30.0
820,27.33333333333385,track,1,319.0759418570157,240.64323148422824,319.1075377255738,240.53941894224022,1,0.10851425152465076,1.0428143202514555,11.83995200482837,113.79420758444782,11.941642642883693,1104.6214789320247,304.84094213212234,0,0.0,0.15,0.5049152970314026,-0.2508947582430299,0.12365635425874759,5.205168999964371,30.0
821,27.366666666667186,track,1,319.1658585858586,240.43060606060607,319.1124786538628,240.4891333985937,1,0.07921405450924393,1.013383254977604,8.64358529050868,110.58330466683327,11.941642642883693,1081.0422478371224,304.84094213212234,0,0.0,0.15,1.365180253982544,-0.2460398572263267,0.09067520873250376,6.6403559999344,30.0
822,27.40000000000052,track,1,319.05801526717556,240.55908396946563,319.09145580207894,240.61487706683067,1,0.06504720661341906,1.097053493176296,7.09750450140143,119.71191521188514,11.834540545406394,1080.6059288135968,304.84094213212234,0,0.0,0.15,0.06352733075618744,-0.2512246900262855,0.11834685689803104,5.230461999872205,30.0
823,27.433333333333856,track,1,319.0571398505735,240.68452067768072,319.0980337657621,240.5931330083704,1,0.1001200199831705,1.0795137115033597,10.924219685349478,117.798207753405,11.834540545406394,1046.2458659995802,304.84094213212234,0,0.0,0.15,0.6001455783843994,-0.25122096249207965,0.12554806654821538,6.00953599996501,30.0
824,27.46666666666719,track,1,319.00333771619296,240.58885405077376,319.1045595723973,240.53304151759096,1,0.11558937249477114,1.0420877212888402,12.613445317164372,113.7150392629793,11.726460285670077,1097.42709551909,304.84094213212234,0,0.0,0.15,0.19749484956264496,-0.2541190215017,0.12163891173932562,5.797863000225334,30.0
825,27.500000000000526,track,1,319.07142125217746,240.49246849062405,319.1265287666206,240.4938224904771,1,0.055124145922658685,1.0034005419782994,6.015554267557552,109.49378245472184,11.726460285670077,1083.1070062026402,304.84094213212234,0,0.0,0.15,0.4125654995441437,-0.2508048576968305,0.09142751374044343,5.40012100009335,30.0
826,27.53333333333386,track,1,319.1971366773097,240.64455659697188,319.1308288433444,240.61571917487322,1,0.07230716256684133,1.0651613032159197,7.890469846301758,116.23138430954444,11.834540545406394,1069.5862978202592,304.84094213212234,0,0.0,0.15,0.5992707014083862,-0.2440064035753446,0.12375933057561572,5.981897999845387,30.0
827,27.566666666667196,track,1,319.02827034147333,240.56186037085826,319.09889627070993,240.56513237651052,1,0.07070168245184454,1.0636552702454403,7.715488081186444,116.06811443959833,11.780624362746345,1090.402938206813,304.84094213212234,0,0.0,0.15,0.3951658606529236,-0.25233257725279556,0.12023942419108383,5.513005000011617,30.0
828,27.60000000000053,track,1,319.0753206772704,240.4788096459723,319.11141507976754,240.5332359068093,1,0.06530714938139905,1.0363028962495764,7.125919830810004,113.08372292460547,11.726460285670077,1080.8893423897764,304.84094213212234,0,0.0,0.15,0.36951425671577454,-0.25000058830100824,0.09119709240460706,5.400954999913665,30.0
829,27.633333333333866,track,1,319.25476743012814,240.6045807688427,319.11156108529576,240.65611399361774,1,0.1521963549365219,1.1044497624527159,16.608454561090678,120.51817512694487,11.888212206450685,1086.0242870212433,304.84094213212234,0,0.0,0.15,0.739797830581665,-0.2403117168606291,0.12125842676913731,6.21174699972471,30.0
830,27.6666666666672,track,1,319.0334328358209,240.56935323383084,319.06011692855395,240.61851171667786,1,0.05593386488350256,1.1251386277515525,6.103079405407552,122.77686259566987,11.888212206450685,1102.5774490226433,304.84094213212234,0,0.0,0.15,0.6362913846969604,-0.25118738723092,0.11997689774837873,6.027697999797965,30.0
831,27.700000000000536,track,1,319.0913647279942,240.56343322543594,319.06677951251504,240.58755565548802,1,0.034443061010495456,1.102779273725082,3.75835410212336,120.33736733932429,11.67204486311899,1069.0720289649637,304.84094213212234,0,0.0,0.15,0.045733485370874405,-0.2483088445555072,0.12012106825678373,5.441113999950176,30.0
832,27.73333333333387,track,1,319.0246351309388,240.587723838112,319.0582123794202,240.5556067316178,1,0.046464396532622826,1.093463653943921,5.070108311537492,119.32137410210348,11.726460285670077,1072.4573593818577,304.84094213212234,0,0.0,0.15,0.2484414279460907,-0.25193059690159,0.1218752231403208,6.378982000114775,30.0
833,27.766666666667206,track,1,319.1664794198754,240.54550097027882,319.06910311275817,240.51404302712524,1,0.10233155610679259,1.0633951515841167,11.166989456578996,116.04073264157714,11.67204486311899,1094.6350961710802,304.84094213212234,0,0.0,0.15,0.2517409026622772,-0.24474847004117495,0.12019326778741338,5.413862999830599,30.0
834,27.80000000000054,track,1,319.05619242579326,240.50962128966222,319.0418503647427,240.48115514371534,1,0.03187500870976058,1.0721758232059957,3.4779438230763717,116.99957613834358,11.726460285670077,1083.8841834240975,304.84094213212234,0,0.0,0.15,0.14904910326004028,-0.25036340486225184,0.11860371446721323,5.344562999653135,30.0
835,27.833333333333876,track,1,319.0209925608886,240.5465199225517,319.04472446998454,240.45641496809276,1,0.09317782100579393,1.0587095736534282,10.166563458886028,115.53041099709243,11.780624362746345,1082.8959146040422,304.84094213212234,0,0.0,0.15,0.10786274075508118,-0.2525674275856796,0.12070391363030283,6.456384000102844,30.0
836,27.86666666666721,track,1,318.9301455721795,240.53528103517993,319.05955323365197,240.42010853704323,1,0.173236968268365,1.0300151956311498,18.90341523514113,112.39956100201852,11.834540545406394,1119.8706938605642,869.4895053995763,0,1.0,0.25,0.15906007587909698,-0.25794096522759447,0.12040578233273791,5.342836999716383,30.0
837,27.900000000000546,track,1,319.0539913210213,240.42304975275002,319.10326006876574,240.3849916842529,1,0.06225613288696303,0.9758899021989701,6.793398845887779,106.4933858853714,11.834540545406394,1091.384796932215,304.84094213212234,0,0.0,0.15,0.2916218638420105,-0.252340895679042,0.09245727822091435,5.8917719998135,30.0
838,27.93333333333388,track,1,319.31250666382346,240.31527881437253,319.117338400584,240.49849782587398,1,0.26769358817773825,1.01370191944412,29.210273817519408,110.6179041599715,11.562445770562215,1058.4679366335836,304.84094213212234,0,0.0,0.15,2.6873457431793213,-0.23873814093961554,0.09031948132455457,5.483191000166698,30.0
839,27.966666666667216,track,1,319.15190003072826,240.61804773123015,319.05912656823466,240.62293464319112,1,0.0929020842153985,1.1284016945616173,10.138158228577296,123.13287728666961,11.726460285670077,1084.7777777777776,304.84094213212234,0,0.0,0.15,1.8789838552474976,-0.24611813505118818,0.12087881287928748,5.153475999577495,30.0
840,28.00000000000055,track,1,318.96989422294547,240.5720097640358,319.0405518886598,240.5838822649023,1,0.07164818211947366,1.1231469973345702,7.818741905894267,122.56022856118202,11.726460285670077,1091.3222618735404,304.84094213212234,0,0.0,0.15,1.4853347539901733,-0.2554973352959039,0.11909492844032254,12.98534900024606,30.0
841,28.033333333333886,track,1,319.03879179715125,240.573896353167,319.0722961136173,240.55380268612294,1,0.03906782150485746,1.0804313564343275,4.263169443887579,117.89916319527532,11.941642642883693,1082.008105468026,304.84094213212234,0,0.0,0.15,0.183306023478508,-0.25249667078815125,0.11983605496579111,5.401362000156951,30.0
842,28.06666666666722,track,1,319.2429848264394,240.44065682810225,319.0883526125051,240.51919405627723,1,0.1734336120699489,1.049125077004582,18.925669919570073,114.48331249453851,11.67204486311899,1075.2124432534022,304.84094213212234,0,0.0,0.15,1.171812653541565,-0.2418846597862264,0.09035144904697152,6.2236620001385745,30.0
843,28.100000000000556,track,1,319.08615477629985,240.6703950020153,319.04814684751545,240.6412251897616,1,0.04791117403483796,1.1476907980286182,5.2280775511332855,125.23756837455973,11.834540545406394,1092.705286704668,304.84094213212234,0,0.0,0.15,0.8310688734054565,-0.24951812684710367,0.12421661041577381,5.249839000043721,30.0
844,28.13333333333389,track,1,318.97971014492754,240.47018633540372,319.0490073402815,240.5819956045642,1,0.13154244164575427,1.114946600770883,14.353041671056847,121.665335542328,11.726460285670077,1071.131621613176,304.84094213212234,0,0.0,0.15,0.9511775970458984,-0.25531525758314255,0.09014512880453777,5.205813999964448,30.0
845,28.166666666667226,track,1,319.07453290008124,240.68694151096668,319.0811595972244,240.70379904429763,1,0.018113242256195407,1.1574112408850308,1.9763467694515424,126.29698289301109,11.994835078277376,1072.6265942306704,304.84094213212234,0,0.0,0.15,0.47382596135139465,-0.2509566192015845,0.12495867431550142,6.1496879998230725,30.0
846,28.20000000000056,track,1,319.0618293306081,240.62473173224322,319.09045881111433,240.63921371825973,1,0.032083875592581405,1.1116921120035796,3.5011032488127345,121.30894515881668,11.780624362746345,1081.1219728800957,304.84094213212234,0,0.0,0.15,0.008511514402925968,-0.2518948678359549,0.12303169198667344,5.487920000177837,30.0
847,28.233333333333896,track,1,319.1828920570265,240.46048879837068,319.10517433506243,240.58415417047263,1,0.14605878461906396,1.0686201689616062,15.93698488670695,116.60955117856695,11.941642642883693,1071.4498410587223,304.84094213212234,0,0.0,0.15,1.5468031167984009,-0.2456557347113551,0.09119431168689096,5.442138000034902,30.0
848,28.26666666666723,track,1,319.2935254847939,240.70594468581118,319.08704608273024,240.69810762927978,1,0.20662807875903616,1.1492776501423965,22.54877996235303,125.40946117352739,11.617374563210365,1057.8470816557272,304.84094213212234,0,0.0,0.15,1.2450807094573975,-0.23919570474257718,0.12694819059350804,6.407472000319103,30.0
849,28.300000000000566,track,1,319.0613891726251,240.5932584269663,319.034915214395,240.62055253039318,1,0.038024183702574925,1.1473770463032535,4.1491003897760255,125.2037685418374,11.726460285670077,1087.2186526944342,304.84094213212234,0,0.0,0.15,0.7288010120391846,-0.250479940508356,0.1222725421494773,5.485787999987224,30.0
850,28.3333333333339,track,1,319.0573480327703,240.57297461312834,319.0434370842098,240.56707821883288,1,0.015109002466723528,1.1120208263066347,1.6487615761675665,121.34633686714238,11.617374563210365,1109.7891237822964,304.84094213212234,0,0.0,0.15,0.4428744912147522,-0.250819718728347,0.12193813409411015,5.699677999928099,30.0
851,28.366666666667236,track,1,319.0224906289046,240.679925031237,319.05426051534346,240.51449666136705,1,0.16845139133341497,1.0766289924557393,18.37951154122304,117.48495817147861,11.67204486311899,1070.9744688615913,304.84094213212234,0,0.0,0.15,0.3162778615951538,-0.2529745098813163,0.1282831022163898,5.707014000108757,30.0
852,28.40000000000057,track,1,319.09482936918306,240.49265770423992,319.07708483308215,240.42714981892993,1,0.06786863487077335,1.0169706845031823,7.4051014119485785,110.97589095567287,11.780624362746345,1068.4158893970898,304.84094213212234,0,0.0,0.15,0.7807419896125793,-0.24963489862935676,0.09357019371763053,5.485681999743974,30.0
853,28.433333333333906,track,1,319.0570641077991,240.49775418538178,319.0826258068612,240.52397838777176,1,0.036621158500689574,1.056469952762019,3.9960076925591,115.28478272863072,11.780624362746345,1081.68240043731,304.84094213212234,0,0.0,0.15,0.20847947895526886,-0.2518461799168932,0.09181948121719077,6.075551999856543,30.0
854,28.46666666666724,track,1,318.94860746190227,240.6437204414083,319.10050743815805,240.62914939923894,1,0.15259724131322622,1.0976865833978837,16.65251367553361,119.78069280324993,11.67204486311899,1060.5004385308962,304.84094213212234,0,0.0,0.15,0.6000484228134155,-0.25809048317495387,0.12383177378958322,5.563770999742701,30.0
855,28.500000000000576,track,1,319.27256022866476,240.70436913025725,319.1522584108086,240.56255896068922,1,0.1859641136682304,1.0174175083496906,20.29168332925427,111.02209818066943,11.834540545406394,1077.4163540618824,304.84094213212234,0,0.0,0.15,2.6143977642059326,-0.24164478380217216,0.1278265973202906,5.358877000162465,30.0
856,28.53333333333391,track,1,319.0967774625051,240.4162950952574,319.11688460255493,240.47359910117007,1,0.06072928597162462,1.0020922681238758,6.626180441570271,109.35138647646687,11.780624362746345,1089.7382993065853,304.84094213212234,0,0.0,0.15,1.2333749532699585,-0.25019712899557234,0.09169409354624962,6.6721519997372525,30.0
857,28.566666666667246,track,1,319.02358248743974,240.5643391776889,319.127728134358,240.5762478222124,1,0.10482428910519066,1.0454280272668763,11.439176244222482,114.07868579497035,11.726460285670077,1082.5535008190234,304.84094213212234,0,0.0,0.15,0.23958152532577515,-0.25412874582781464,0.11946064586783803,6.772688999717502,30.0
858,28.60000000000058,track,1,319.1584578118692,240.52058942268874,319.16016432945503,240.52967581095652,1,0.00924525034942331,0.9929151112920821,1.008736939715324,108.3487679673228,11.941642642883693,1081.051428229106,304.84094213212234,0,0.0,0.15,0.2002282291650772,-0.24729203948851142,0.11736216890902784,5.414685999767244,30.0
859,28.633333333333916,track,1,319.2067581837381,240.46462513199577,319.15678132970527,240.49312894228672,1,0.05753393033784399,0.9768284801614006,6.278254517707775,106.5939276981227,11.726460285670077,1050.0638153909706,304.84094213212234,0,0.0,0.15,0.2539345622062683,-0.24433518211920024,0.09010287499020295,6.797918999836838,30.0
860,28.66666666666725,track,1,319.1100184388445,240.55859455029707,319.1382908523875,240.60076402644017,1,0.05077001167746178,1.0504570769639516,5.539720154846405,114.6269895815948,11.726460285670077,1082.9966631101372,304.84094213212234,0,0.0,0.15,0.3543408513069153,-0.24886337294432898,0.11757294597583057,5.438021999907505,30.0
861,28.700000000000585,track,1,319.0828907633031,240.45371238154743,319.14463233436425,240.560656973425,1,0.12348751891976319,1.022736566895529,13.474075791849359,111.60262512696556,11.726460285670077,1064.8112797465144,304.84094213212234,0,0.0,0.15,0.17758387327194214,-0.2502061855295474,0.08850977638361103,5.969057000129396,30.0
862,28.73333333333392,track,1,319.18011294876965,240.72751109318273,319.15883626162304,240.67428432751808,1,0.05732177595865246,1.0780611249353247,6.254417865698377,117.637831604931,11.941642642883693,1081.388029967865,304.84094213212234,0,0.0,0.15,2.0485939979553223,-0.24506452654226105,0.12520699068573507,5.730538000079832,30.0
863,28.766666666667255,track,1,319.13289418653284,240.5977624424927,319.14633794554084,240.59089004281918,1,0.015098494412941263,1.0382147879539652,1.6475988129664383,113.29116162027113,11.726460285670077,1063.213728049964,304.84094213212234,0,0.0,0.15,0.038824375718832016,-0.24718212709292267,0.1197091432686232,5.446935000236408,30.0
864,28.80000000000059,track,1,319.0652699435939,240.5447219983884,319.1458725863023,240.5354805256817,1,0.08113070213778008,1.0081036812819808,8.853562439223726,110.00622078238797,12.047792665040703,1074.7375260964882,304.84094213212234,0,0.0,0.15,0.3167691230773926,-0.2506943808921083,0.11774548397317725,6.064703999982157,30.0
865,28.833333333333925,track,1,319.10041753653445,240.6167014613779,319.164897473156,240.48917292759165,1,0.14290272620346356,0.9678255955645443,15.592395829518304,105.6114992425572,11.834540545406394,1054.1910016747954,304.84094213212234,0,0.0,0.15,0.029115328565239906,-0.24912212487668678,0.12222214100765684,5.51542299990615,30.0
866,28.86666666666726,track,1,319.31388310012903,240.17961694948895,319.17631434800967,240.41758512917318,1,0.27487090806759684,0.92349087348025,29.99195231329597,100.77449933618325,11.834540545406394,1110.5635345951484,869.4895053995763,0,1.0,0.25,2.9648749828338623,-0.2379467615200423,0.09060107372089832,5.380103999868879,30.0
867,28.900000000000595,track,1,318.9976711219117,240.60085054678007,319.1289257546814,240.51320464273158,1,0.1578277007371782,1.0110140187844132,17.222383032285826,110.3242824321609,11.780624362746345,1090.621751515184,304.84094213212234,0,0.0,0.15,0.710281252861023,-0.2540251994611744,0.12061564727099983,6.632443999933457,30.0
868,28.93333333333393,track,1,319.0818059438749,240.4714714714715,319.168104404839,240.44727444989326,1,0.08962655978022008,0.9445129510893665,9.780587036172232,103.06813828218702,11.726460285670077,1070.7989720412465,304.84094213212234,0,0.0,0.15,0.20692837238311768,-0.2502732241548563,0.08972538311025675,5.968951999875571,30.0
869,28.966666666667265,track,1,319.235847107438,240.58047520661157,319.1881071874054,240.54458683665348,1,0.05972499529482905,0.9776219933077299,6.5172153916666185,106.67946614345544,11.888212206450685,1060.9214647439057,304.84094213212234,0,0.0,0.15,0.9278349280357361,-0.24229582019136559,0.11860170225120908,5.4397720000451955,30.0
870,29.0000000000006,track,1,319.12448673009516,240.42834251377064,319.166417563673,240.48635326433464,1,0.07157822284418225,0.9650902423513581,7.810233670622145,105.31303894084321,12.205286835384658,1064.908914067613,304.84094213212234,0,0.0,0.15,0.32971468567848206,-0.2476714353912038,0.0886083390096636,12.383537999994587,30.0
871,29.033333333333935,track,1,319.14937468734365,240.51865932966484,319.17427070425265,240.58651203390764,1,0.07227586824793868,1.0128303094664433,7.88604221982172,110.52095462066191,11.941642642883693,1091.627407870613,304.84094213212234,0,0.0,0.15,0.045568570494651794,-0.2462833579937178,0.11410511316017777,6.61439799978325,30.0
872,29.06666666666727,track,1,319.20882971268395,240.51857042747022,319.1756126376989,240.54908249881646,1,0.04510388640016635,0.9905080078567071,4.921669632595079,108.08566372091872,12.153015559492998,1071.9604853490223,304.84094213212234,0,0.0,0.15,0.12296956032514572,-0.24289124142483298,0.11434139293136507,6.466801999977179,30.0
873,29.100000000000605,track,1,319.25351823317925,240.53477144324603,319.15977419789465,240.50875414181678,1,0.09728743045790107,0.9822475122591604,10.616589754466569,107.18501009572083,11.888212206450685,1066.4158194625581,304.84094213212234,0,0.0,0.15,0.1573038101196289,-0.23992840483186462,0.11552968398229574,5.428556999959255,30.0
874,29.13333333333394,track,1,319.12126678693124,240.53337342152736,319.1290639076219,240.46041651060727,1,0.07337237860438962,0.9851462024728062,8.00552997414723,107.50227408364685,11.994835078277376,1084.9284591973585,304.84094213212234,0,0.0,0.15,0.38057100772857666,-0.24623487558393267,0.11592431972592616,6.498591999843484,30.0
875,29.166666666667275,track,1,319.1453104359313,240.4321715272838,319.13293708880235,240.4082694717265,1,0.026914828237206027,0.9583746936967698,2.936733589378772,104.58156908960838,11.941642642883693,1075.3425334185868,304.84094213212234,0,0.0,0.15,0.27061727643013,-0.24492779533028425,0.08836663144455156,5.560775000049034,30.0
876,29.20000000000061,track,1,319.11913175164057,240.45027763755678,319.1308071383819,240.50135922383083,1,0.05239888464302467,1.003422793247254,5.717188280080179,109.49606579125594,11.834540545406394,1089.9542663453913,304.84094213212234,0,0.0,0.15,0.1170063391327858,-0.24628942238370033,0.08676522713725758,5.438576999949873,30.0
877,29.233333333333945,track,1,319.2041836734694,240.60295918367348,319.1369261502605,240.6012194904447,1,0.06728001903038594,1.0518371289295565,7.342092914955092,114.77758971740235,11.834540545406394,1078.3999808364294,304.84094213212234,0,0.0,0.15,0.6650409698486328,-0.24186179792821663,0.11691353164145415,6.428350000078353,30.0
878,29.26666666666728,track,1,319.1334352701325,240.63975535168197,319.1204370903298,240.53848583205968,1,0.10210028541935288,1.0313088302717617,11.1399906228377,112.5386018743789,11.888212206450685,1076.2472412847892,304.84094213212234,0,0.0,0.15,0.41642749309539795,-0.2453702881358017,0.11981045853865474,5.304941999838775,30.0
879,29.300000000000615,track,1,319.32150026413103,240.4015847860539,319.1236848628,240.4584663747264,1,0.20583111556239522,0.9889993106370709,22.461510333830606,107.92280517945527,11.726460285670077,1052.7503008198516,304.84094213212234,0,0.0,0.15,1.629563808441162,-0.2353208761537584,0.08721028240230876,5.770725999809656,30.0
880,29.33333333333395,track,1,318.9266579713053,240.5144978428815,319.0743796004606,240.55044655332267,1,0.15203285665498437,1.0769236426545334,16.590785998309013,117.51642431615612,11.941642642883693,1090.7399510050793,304.84094213212234,0,0.0,0.15,2.5557069778442383,-0.2556250915427069,0.11272845615267657,5.598151999947731,30.0
881,29.366666666667285,track,1,319.22236855435114,240.57481511498327,319.134426245275,240.50442949558624,1,0.11264095677659595,1.0018318426193737,12.291362078697025,109.3223819736644,11.834540545406394,1086.7613325562304,304.84094213212234,0,0.0,0.15,0.560089111328125,-0.24102328250416055,0.11640223895064843,5.441012000119372,30.0
882,29.40000000000062,track,1,319.21399604866383,240.3633149630862,319.11767824752553,240.43688639070842,1,0.12120178950200883,0.9845615233574025,13.225570343668336,107.43888305695518,11.888212206450685,1054.0167072770807,304.84094213212234,0,0.0,0.15,1.0348663330078125,-0.24118105844072257,0.08679367625926242,6.098652000218863,30.0
883,29.433333333333955,track,1,319.02565445026175,240.43748691099478,319.1028722919434,240.52529096426179,1,0.11692795578512913,1.039600270150956,12.758765307674858,113.44373057338936,11.617374563210365,1071.0748143158044,304.84094213212234,0,0.0,0.15,0.5443029403686523,-0.2510271415295248,0.08516351243575396,5.641721000301914,30.0
884,29.46666666666729,track,1,319.11243319552284,240.63940707875366,319.14169823223324,240.6203930859606,1,0.0348994884718413,1.059041786550109,3.8082896113492652,115.56343163120171,11.834540545406394,1090.7245797500702,304.84094213212234,0,0.0,0.15,1.1116160154342651,-0.2471481767722542,0.11727389925963601,5.566301999806456,30.0
885,29.500000000000625,track,1,319.1787360442487,240.6611697224214,319.1609746791954,240.5422112652666,1,0.12027709930492592,0.9989777500691509,13.12324531996933,109.01014035661484,11.941642642883693,1064.1754247554604,304.84094213212234,0,0.0,0.15,0.6942387223243713,-0.2439046263372941,0.11959624776926005,6.418442000267532,30.0
886,29.53333333333396,track,1,319.1810657009829,240.43466114847388,319.16410935867543,240.44958327052746,1,0.022587325451019824,0.9491250083061556,2.464704959117266,103.57141775719109,11.834540545406394,1064.0814789946273,304.84094213212234,0,0.0,0.15,0.8812212944030762,-0.2436658600086174,0.08606948201563117,5.471229000249878,30.0
887,29.566666666667295,track,1,319.2103627981559,240.48757265985168,319.1671466185735,240.53367272808532,1,0.06318903756861054,0.9891669907834516,6.895003216248602,107.93964119603883,12.047792665040703,1077.522717624591,304.84094213212234,0,0.0,0.15,0.18519297242164612,-0.24188258571686694,0.08470984090535552,5.4023610000513145,30.0
888,29.60000000000063,track,1,319.3182456519391,240.45922004969214,319.16186789868595,240.62289011155212,1,0.2263667176546769,1.0442497356104592,24.7005167000589,113.94905599211721,11.562445770562215,1044.2513379641284,304.84094213212234,0,0.0,0.15,0.5684764981269836,-0.23562533010715056,0.08321064083446952,6.684689999929105,30.0
889,29.633333333333965,track,1,319.1590431388249,240.68982083875488,319.1244307635776,240.71794833036142,1,0.04460013794078773,1.1322858706342882,4.8667531473725445,123.55458764218909,12.100518486599809,1077.7328915400356,304.84094213212234,0,0.0,0.15,1.3590805530548096,-0.24309133761106597,0.11810815099460692,5.482670000219514,30.0
890,29.6666666666673,track,1,319.0887707097566,240.65033749232973,319.12804473050153,240.62470031668317,1,0.04690110319176974,1.0726399571478822,5.117923768584999,117.04735706741994,11.888212206450685,1071.1262334571027,304.84094213212234,0,0.0,0.15,0.6741026639938354,-0.2467045342555419,0.11744958020434848,5.533837999792013,30.0
891,29.700000000000635,track,1,319.1671007396604,240.51349098864466,319.1521802376369,240.53274734922775,1,0.02436039415810497,1.0013081881032404,2.6580912986509335,109.26466537236604,11.888212206450685,1053.098600315259,304.84094213212234,0,0.0,0.15,0.42477482557296753,-0.24283058836682644,0.11142773414286714,6.208926999988762,30.0
892,29.73333333333397,track,1,319.12126448465136,240.57023785322218,319.1569246027451,240.4706625384656,1,0.10576808276286077,0.9655564978660653,11.540377795120406,105.36422415502533,11.941642642883693,1074.4802840051116,304.84094213212234,0,0.0,0.15,0.09110762923955917,-0.24528191925878345,0.11502953876065394,5.487130000346951,30.0
893,29.766666666667305,track,1,319.0337441907456,240.3293594665589,319.17603136149876,240.3870888536469,1,0.15355233991864417,0.9103637173411857,16.75634721126742,99.34243691850816,11.941642642883693,1082.7654721725676,304.84094213212234,0,0.0,0.15,2.1615846157073975,-0.25028899241380576,0.08558768238121489,6.397624999863183,30.0
894,29.80000000000064,track,1,319.3149761460278,240.53930719767683,319.2231498467753,240.4582283919401,1,0.12249833457684613,0.901925395886633,13.366884329053526,98.42026164034193,12.047792665040703,1041.238128215705,304.84094213212234,0,0.0,0.15,1.6271123886108398,-0.23595117460511936,0.11223001832469091,5.487519999860524,30.0
895,29.833333333333975,track,1,319.24369126808153,240.62379896526238,319.1951259952705,240.38493483356729,1,0.24375122386085482,0.8921866338288309,26.59539768639211,97.35879009848048,11.562445770562215,1070.8818597268464,304.84094213212234,0,0.0,0.15,0.6397164463996887,-0.23894073485500641,0.11718595950703478,5.475516999922547,30.0
896,29.86666666666731,track,1,319.11439535366105,240.2616677037959,319.18439115922104,240.2828384590723,1,0.07312737979009575,0.863258579503965,7.980082220306405,94.2033705860857,11.726460285670077,1071.333333333333,304.84094213212234,0,0.0,0.15,2.260554790496826,-0.24536783559426428,0.08493569176778298,6.3348569997288,30.0
897,29.900000000000645,track,1,319.26192935343937,240.31821937616195,319.209297537647,240.3503420288314,1,0.061660139864622564,0.8648409802598451,6.728486378192866,94.37509853424086,11.780624362746345,1071.3778502280059,304.84094213212234,0,0.0,0.15,0.297290176153183,-0.23763063054967554,0.08292854357052852,5.5076249996091065,30.0
898,29.93333333333398,track,1,319.17694287184764,240.4161605764282,319.19432079632566,240.42611869081998,1,0.02002888667407559,0.9114253221737129,2.185604372173122,99.45761533454856,11.888212206450685,1065.2907531643907,304.84094213212234,0,0.0,0.15,0.3593423068523407,-0.2416077544981339,0.08100204368878057,5.41689800002132,30.0
899,29.966666666667315,track,1,319.18518518518516,240.50559625559626,319.2019559664549,240.50970824738033,1,0.017267529667813898,0.9469301858767104,1.884341689281758,103.33071142367783,12.047792665040703,1061.8403230219365,304.84094213212234,0,0.0,0.15,0.967818558216095,-0.24105024826361685,0.10578368164686087,6.578966000233777,30.0
900,30.00000000000065,track,1,319.1835175879397,240.46060301507538,319.20803694330186,240.45863736629735,1,0.02459801948315535,0.9151796091144232,2.684314954342536,99.86671697098674,12.100518486599809,1072.8674912456615,304.84094213212234,0,0.0,0.15,0.20536334812641144,-0.241026474195857,0.0796253566809109,12.64558599996235,30.0
901,30.033333333333985,track,1,319.2727363983136,240.54105601284883,319.2154288674027,240.54455606407078,1,0.057414314048520584,0.9550356899201597,6.2654708885136365,104.214543011639,12.153015559492998,1070.6052941497182,304.84094213212234,0,0.0,0.15,0.653092086315155,-0.2361352642518744,0.10669871833518602,5.744129000049725,30.0
