frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,centroid_error_urad,pointing_offset_urad,fwhm_px,snr_aperture,snr_peak,clipped,saturated_fraction,measurement_sigma_px,innovation_distance_sq,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
936,31.20000000000071,track,1,318.49844495127513,242.2197802197802,318.49829085939655,242.20752364977704,1,0.012257538600771714,2.669885953986972,1.3373955440705463,291.32231158447945,8.740387444736633,2152.927952237992,841.7766924784743,0,0.75,0.25,0.04809383675456047,-0.08859187398381696,0.5254078924787774,4.078176000348321,30.0
937,31.233333333334045,track,1,318.4331227875338,242.19157354063998,318.40653509910317,242.1819296655524,1,0.02828267142245378,2.7018414934647286,3.086350601931681,294.8107617740084,8.740387444736633,2149.660105160347,841.7766924784743,0,0.75,0.25,0.16444364190101624,-0.09908862794883555,0.5235131030677829,5.415371000253799,30.0
938,31.26666666666738,track,1,318.50155504872487,242.1990462367821,318.50363941249,242.19016317822945,1,0.009124324717749682,2.6525289357753468,0.9955460399689396,289.4285120313421,8.740387444736633,2152.927952237992,841.7766924784743,0,0.75,0.25,0.9932178258895874,-0.10253171150593123,0.5233559016975209,4.218264999963139,30.0
939,31.300000000000715,track,1,318.6048526863085,242.21213171577122,318.6256619995097,242.20023702616822,1,0.023968962360878282,2.5941950410316608,2.6155559717940866,283.0615664023334,8.740387444736633,2148.363732769886,841.7766924784743,0,0.75,0.25,2.1299774646759033,-0.10337675790778988,0.523539282020645,4.123571000036463,30.0
940,31.33333333333405,track,1,318.59220472987033,242.19557528261322,318.61412920308203,242.18488706898268,1,0.02439099088234431,2.5873479414175735,2.661634500694662,282.3147691194773,8.740387444736633,2147.470132603743,841.7766924784743,0,0.75,0.25,1.63804292678833,-0.10938272332126131,0.5222378135841764,4.726728000150615,30.0
941,31.366666666667385,track,1,318.6553394698595,242.19516921586268,318.6728382525853,242.1839505917776,1,0.020786171442735722,2.55558183025444,2.268223336064028,278.8478022611588,8.740387444736633,2149.9520341341313,841.7766924784743,0,0.75,0.25,1.7191320657730103,-0.11086054687856885,0.5217604899873923,4.461831000298844,30.0
942,31.40000000000072,track,1,318.5711013949615,242.16239850093692,318.59536404729215,242.15451280865818,1,0.02551196662026449,2.5719501554873996,2.784007249187225,280.63522868895916,8.740387444736633,2145.980798993504,841.7766924784743,0,0.75,0.25,0.5549542903900146,-0.11939109759674764,0.5195960369083613,4.1882040000018605,30.0
943,31.433333333334055,track,1,318.9462476741782,242.21500930328716,318.9507797963497,242.20266496487534,1,0.013150012251057228,2.4397942501852983,1.4348018228398791,266.20983400174094,8.740387444736633,2165.177884776969,841.7766924784743,0,0.75,0.25,3.188375473022461,-0.10331945165687807,0.5218769530172552,4.1833380000753095,30.0
944,31.46666666666739,track,1,319.5415074678708,242.26675929142064,319.5666784896712,242.25191203452562,1,0.029223644122201475,2.2932237881539073,3.1889539774967353,250.2106592908092,8.740387444736633,2141.9170552537075,841.7766924784743,0,0.75,0.25,8.733890533447266,-0.04901975532117134,0.5244511103702804,5.180902999654791,30.0
945,31.500000000000725,track,1,320.1574911929267,242.2859708503143,320.14770160236344,242.27009140224175,1,0.01865456926561717,2.2748913683674274,2.035462415291769,248.2090432371858,8.740387444736633,2160.1047645176886,841.7766924784743,0,0.75,0.25,11.847957611083984,-0.04432654956119477,0.5256522143302058,4.3158970001968555,30.0
946,31.53333333333406,track,1,320.6090663339572,242.30775629028903,320.6305392516085,242.28920930787535,1,0.028373874411421876,2.374459728671386,3.0961319894981387,259.07581009622066,8.740387444736633,2150.6501807592977,841.7766924784743,0,0.75,0.25,8.140911102294922,-0.0060866981304752085,0.5271892707272172,4.243179000241071,30.0
947,31.566666666667395,track,1,320.91702966189587,242.3152872847957,320.9213343816343,242.29906504602934,1,0.016783671905128642,2.476803813113868,1.8312542923495942,270.2457687439571,8.740387444736633,2156.016743905297,841.7766924784743,0,0.75,0.25,2.78678035736084,0.01983413170542344,0.5281530995717629,4.72554099997069,30.0
948,31.60000000000073,track,1,321.00830047727743,242.327868852459,321.00633397493016,242.30915144005382,1,0.01882043194582535,2.5189061995638866,2.053463648814419,274.84062662929654,8.136857890256438,2324.9296374225,841.7766924784743,0,0.8653846153846154,0.25,0.0027969232760369778,0.0361430620513285,0.5294755279307237,4.503331999785587,30.0
949,31.633333333334065,track,1,320.7675223137065,242.33626236767452,320.77907975922267,242.31840534611297,1,0.021270819587159113,2.4458063333215163,2.3209384292055217,266.8618614061558,8.740387444736633,2152.5338668785557,841.7766924784743,0,0.75,0.25,5.271277904510498,0.035072397572564105,0.530660530415354,4.1063300000132585,30.0
950,31.6666666666674,track,1,320.5837669094693,242.34131113423518,320.60862104724424,242.3215005899525,1,0.03178342066724082,2.399955117975858,3.4682025564788614,261.85730695888446,8.740387444736633,2146.874399159647,841.7766924784743,0,0.75,0.25,12.001246452331543,0.035167965900484946,0.5317082227062893,4.173209999862593,30.0
951,31.700000000000735,track,1,320.31135404414306,242.33626236767452,320.29481604444345,242.3162428959231,1,0.025966992187589612,2.3349299032252544,2.833410921591427,254.76026378376918,8.740387444736633,2156.5237384523143,841.7766924784743,0,0.75,0.25,18.32683753967285,0.012203989897681603,0.5322179913469566,5.163300999811327,30.0
952,31.73333333333407,track,1,320.1286573978004,242.327868852459,320.1196961778505,242.30894293568645,1,0.020940243281102326,2.312043393893888,2.2848224597502576,252.26256060287858,8.740387444736633,2159.1244043149873,841.7766924784743,0,0.75,0.25,17.661603927612305,0.01603410551183486,0.532478151430913,4.368502000033914,30.0
953,31.766666666667405,track,1,320.22816842978636,242.3152872847957,320.21580296760044,242.29656564527875,1,0.022436676252819084,2.3066826144703447,2.4481530853369735,251.67792814165767,8.740387444736633,2154.023200488795,841.7766924784743,0,0.75,0.25,8.526444435119629,0.018523001539724113,0.5324089569230134,4.0891030002967454,30.0
954,31.80000000000074,track,1,320.3909336660428,242.29527968392597,320.36943453957133,242.27911808569922,1,0.02689627662484413,2.3088657664727017,2.934932350120501,251.91688257817555,8.740387444736633,2152.644293548159,841.7766924784743,0,0.75,0.25,2.7462451457977295,0.020102968223241487,0.5318042752357767,4.3663520000336575,30.0
955,31.833333333334075,track,1,320.55842532805667,242.2749427202666,320.58257508068095,242.25799283553079,1,0.029504391950550542,2.331935970377141,3.2195487239460623,254.43570308173764,8.740387444736633,2150.2496259445174,841.7766924784743,0,0.75,0.25,0.4817972481250763,0.050335300472071534,0.530999135609723,5.247234000307799,30.0
956,31.86666666666741,track,1,320.40157317325605,242.29807493272614,320.37975483011496,242.25857045718055,1,0.04512918884219062,2.290273835383974,4.924160167760197,249.8884289688275,8.740387444736633,2171.2220061522958,841.7766924784743,0,0.75,0.25,0.8921133875846863,0.02347258440550031,0.532338938300774,4.178583999873808,30.0
957,31.900000000000745,track,1,320.35189401780167,242.27489132684744,320.33386968393256,242.25165278012628,1,0.0294092955566191,2.2762708995415344,3.2090037332665005,248.36032509210634,8.740387444736633,2171.2220061522958,841.7766924784743,0,0.75,0.25,0.43835580348968506,0.023284172911993584,0.5312666869581393,3.7208599997029523,30.0
958,31.93333333333408,track,1,320.50465420947387,242.24822450527478,320.50931505322205,242.23567629019556,1,0.01338585694378096,2.2929566716318797,1.4605355718266149,250.18212099274692,8.740387444736633,2166.7024363104892,841.7766924784743,0,0.75,0.25,0.10946041345596313,0.04924980422112617,0.5298503748383043,4.8575480000181415,30.0
959,31.966666666667415,track,1,320.4875587503456,242.23887199336468,320.46967063598936,242.23434994479885,1,0.018450841673326033,2.283179840076834,2.013470893663853,249.11507008442214,8.740387444736633,2161.499377286759,841.7766924784743,0,0.75,0.25,0.16046099364757538,0.02406550236485861,0.5291848463577205,4.365399000107573,30.0
960,32.000000000000746,track,1,320.45653973509934,242.22399282560707,320.43104986077674,242.24394293824594,1,0.032368822766444996,2.2849691228941045,3.5320869830588304,249.30999834339025,8.740387444736633,2167.658746852102,841.7766924784743,0,0.75,0.25,0.19364073872566223,0.023396021619712933,0.5281490347246883,11.332119000144303,30.0
961,32.03333333333408,track,1,320.747464293107,242.2359759884082,320.75932901994247,242.22402425091707,1,0.01684089581754931,2.350077536847246,1.8376386529408126,256.41702925399653,8.740387444736633,2164.0665886242964,841.7766924784743,0,0.75,0.25,2.279472827911377,0.06213708502864308,0.528466076195528,4.483321000407159,30.0
962,32.06666666666741,track,1,320.89251016330184,242.2108454489079,320.898803926088,242.1994706300676,1,0.012999921294312062,2.3760302081583857,1.418454541992165,259.2505095286163,8.740387444736633,2167.487893741676,841.7766924784743,0,0.75,0.25,2.679687976837158,0.07248369012881556,0.5268734084333229,4.343284999777097,30.0
963,32.10000000000074,track,1,320.950409807838,242.19836076864797,320.95217876785296,242.1884463915352,1,0.010070952937475779,2.3866172744228153,1.098827563456494,260.4064169377856,8.740387444736633,2166.371560132094,841.7766924784743,0,0.75,0.25,1.7814589738845825,0.0792438468492235,0.525853188563183,4.117798000152106,30.0
964,32.13333333333407,track,1,321.2567110620385,242.13249603201987,321.24311882335564,242.12590080441657,1,0.015107811871716541,2.4626811891107945,1.6486203531676624,268.71040203874924,8.740387444736633,2164.2022371811913,841.7766924784743,0,0.75,0.25,3.3765623569488525,0.09989656051318574,0.5219358103767832,5.311358000199107,30.0
965,32.1666666666674,track,1,321.51248266296807,242.05825242718447,321.5281625727898,242.05497966113842,1,0.01601782037639947,2.5609026253585245,1.747970115796677,279.43266323241176,8.740387444736633,2155.602807496583,841.7766924784743,0,0.75,0.25,3.4074227809906006,0.11974449902083473,0.5172377737888656,4.240704999574518,30.0
966,32.200000000000735,track,1,321.8473282442748,241.9587373633175,321.8541534009182,241.960448451125,1,0.007036375820823506,2.698377839305492,0.7678533039032489,294.43933388260297,8.740387444736633,2167.644297388296,841.7766924784743,0,0.75,0.25,3.760176420211792,0.145489721134894,0.5107857809844043,4.170262000116054,30.0
967,32.233333333334066,track,1,321.9052783307022,241.94234333173176,321.9088942442131,241.94508365819638,1,0.004536983540999019,2.7252940525698466,0.49507709058313065,297.3773301382321,8.740387444736633,2163.8189330440746,841.7766924784743,0,0.75,0.25,0.7901526689529419,0.15844393161296516,0.5082371764099768,4.908940999939659,30.0
968,32.2666666666674,track,1,321.8224241172827,241.958703283089,321.83269174258066,241.96151223400966,1,0.010644920597822531,2.684453252990806,1.161638095004293,292.91960657647354,8.740387444736633,2165.8554430062964,841.7766924784743,0,0.75,0.25,0.13689254224300385,0.1642702745510434,0.5073588013248876,4.408442999647377,30.0
969,32.30000000000073,track,1,321.4906470832756,242.0415685187751,321.4771486010802,242.04070003794266,1,0.013526391999893082,2.5192111135298685,1.476098893008562,274.8828980277586,8.740387444736633,2155.689399729026,841.7766924784743,0,0.75,0.25,3.9190163612365723,0.15612734581643894,0.5102005550082735,4.327116000240494,30.0
970,32.33333333333406,track,1,321.19004337946706,242.10741582317704,321.1800171231289,242.1018896441367,1,0.011448339222111518,2.4104730836511012,1.249275730921558,263.0131132365163,8.740387444736633,2168.981373996442,841.7766924784743,0,0.75,0.25,7.582595348358154,0.14735834015974492,0.5127200413888774,4.210045000036189,30.0
971,32.36666666666739,track,1,320.9834994843589,242.14437951185974,320.98311389808305,242.13881694231668,1,0.005575917565522038,2.353943680155691,0.6083777297654139,256.842062116738,8.136857890256438,2319.174084066004,841.7766924784743,0,0.8653846153846154,0.25,7.3280558586120605,0.14123466412565633,0.5142499282458963,5.272224000236747,30.0
972,32.40000000000072,track,1,320.80995662053294,242.17764924602355,320.81769727757,242.16783388029125,1,0.01250036702757547,2.3169230825135383,1.363983057693559,252.80045188990246,8.740387444736633,2166.9683978096564,841.7766924784743,0,0.75,0.25,5.424686908721924,0.13492883017585078,0.5159899193280737,4.84065799992095,30.0
973,32.433333333334055,track,1,320.7766595436686,242.17370924381333,320.7863821053895,242.16434423860824,1,0.013499315868179686,2.3027771926249234,1.4730192297153792,251.25663335903184,8.740387444736633,2166.591805588817,841.7766924784743,0,0.75,0.25,1.9483317136764526,0.13445186545336285,0.516095827484073,4.248548999839841,30.0
974,32.466666666667386,track,1,320.97940550559485,242.09885357314477,320.98168892056833,242.09424518012884,1,0.005143079829280649,2.3129150462694215,0.5611708297451599,252.36562776143256,8.136857890256438,2315.335541443979,841.7766924784743,0,0.8653846153846154,0.25,0.029338659718632698,0.1458777225836031,0.5125130476170953,4.933916000027239,30.0
975,32.50000000000072,track,1,321.3236738363649,241.97095234801853,321.3043024962333,241.97166503629887,1,0.01938444590592122,2.3640363823435107,2.115373674214434,257.94925145757406,8.740387444736633,2155.420459111297,841.7766924784743,0,0.75,0.25,2.702760696411133,0.16571539339268423,0.5057380249708414,4.597727000145824,30.0
976,32.53333333333405,track,1,321.77227244496584,241.7432889379615,321.78561303472634,241.75717805402303,1,0.019258215912405053,2.5052122910693146,2.101404664472536,273.3634015298598,8.740387444736633,2162.193696389157,841.7766924784743,0,0.75,0.25,8.459794998168945,0.19308613440654143,0.4928849301467866,4.313947000355256,30.0
977,32.56666666666738,track,1,322.19167997777623,241.54996874782972,322.180010632311,241.57783788392408,1,0.030213612333393352,2.691099913592023,3.296634297731302,293.65479639899837,8.740387444736633,2146.476187201298,841.7766924784743,0,0.75,0.25,11.24376392364502,0.22168662404227973,0.4805026169802826,4.1440999998485495,30.0
978,32.60000000000071,track,1,322.51091703056767,241.42836348513205,322.5241206873775,241.40215592407674,1,0.02934574602254355,2.887425579970937,3.2019709376668626,315.0840420299469,8.740387444736633,2150.6501807592977,841.7766924784743,0,0.75,0.25,8.777803421020508,0.24771234030697767,0.4707134741894783,5.256197000107932,30.0
979,32.63333333333404,track,1,322.6217002702141,241.35335689045937,322.64266707819024,241.33199193616178,1,0.029934400091642943,2.959373549275349,3.2663674233964124,322.93711489932247,8.740387444736633,2149.5551996580775,841.7766924784743,0,0.75,0.25,3.087940216064453,0.26479281036290664,0.4625908141779124,4.318856999816489,30.0
980,32.666666666667375,track,1,322.48751733703193,241.4368932038835,322.46923499602144,241.41300922112862,1,0.030078042241132186,2.8449457858756313,3.2819705086791573,310.44792726838983,8.740387444736633,2149.606682369798,841.7766924784743,0,0.75,0.25,0.07049243152141571,0.26963976675521684,0.4624853675943651,4.286670000055892,30.0
981,32.700000000000706,track,1,321.9875147395436,241.58798640493862,321.98890904009136,241.61297030316769,1,0.02502277452118072,2.560748400108449,2.730186399934871,279.428112543572,8.136857890256438,2313.516297036258,841.7766924784743,0,0.8653846153846154,0.25,6.278780460357666,0.2541012355106708,0.46653235985050534,4.771853999955056,30.0
982,32.73333333333404,track,1,321.79260283442795,241.6889042516419,321.8031395081821,241.7055330284777,1,0.01968597756922184,2.4819659540766175,2.148007022797738,270.82776303706277,8.740387444736633,2152.3327686172197,841.7766924784743,0,0.75,0.25,8.345413208007812,0.25170185482230734,0.4689780301320259,4.441687000053207,30.0
983,32.76666666666737,track,1,321.5711013949615,241.78763272954404,321.59565482433413,241.80041442926915,1,0.027681089968069377,2.4057444659691862,3.020650835448031,262.5065078756017,8.740387444736633,2147.9668991862977,841.7766924784743,0,0.75,0.25,8.878469467163086,0.24599746216956703,0.4722413547268711,4.322610000144778,30.0
984,32.8000000000007,track,1,321.57532440496846,241.77933523003261,321.60106650413377,241.79022762630086,1,0.027951743521672272,2.4017345616512134,3.050218706770055,262.06916924031725,8.740387444736633,2148.2650415832977,841.7766924784743,0,0.75,0.25,3.9402122497558594,0.25034947188981016,0.4707166953153755,4.224590999911015,30.0
985,32.83333333333403,track,1,321.5245707930771,241.79147841801625,321.5544987385674,241.80307209433158,1,0.032095097005254335,2.380658586518649,3.5023731986529594,259.76859767689876,8.740387444736633,2140.7266880121633,841.7766924784743,0,0.75,0.25,1.813066840171814,0.25104887241241214,0.4706063331934084,4.957801000273321,30.0
986,32.86666666666736,track,1,321.5156184922949,241.78758850478965,321.53555544553456,241.80024563190375,1,0.023615354565683616,2.366181493778395,2.5769506057226987,258.18867163287786,8.740387444736633,2143.5538102108308,841.7766924784743,0,0.75,0.25,0.4150151014328003,0.2531986987303836,0.4699648256893792,4.339178999998694,30.0
987,32.900000000000695,track,1,321.4035781152486,241.8543790305804,321.3812381564844,241.86226427971678,1,0.023690734719044922,2.3185873053300217,2.5852573969780206,252.9923958760529,8.740387444736633,2151.7490370318155,841.7766924784743,0,0.75,0.25,0.24186253547668457,0.24943427072034674,0.4732680304262057,4.3131630000061705,30.0
988,32.933333333334026,track,1,321.0164304785377,242.00410761963442,321.01394787487925,242.00281800638652,1,0.002797574530575202,2.244854173365882,0.30528050166270065,244.9404434384648,7.569397566060481,2514.3407883578548,841.7766924784743,0,1.0,0.25,1.3999055624008179,0.23012007216814034,0.4814942725762681,4.590262999954575,30.0
989,32.96666666666736,track,1,321.0411099691675,241.9753340184995,321.03981834691626,241.9759750493247,1,0.0014419461011970505,2.2328680189696333,0.15735030340102674,243.6331674040613,8.136857890256438,2317.347939043301,841.7766924784743,0,0.8653846153846154,0.25,0.002538540633395314,0.2305870041350272,0.4810764787320849,4.594618999817612,30.0
990,33.00000000000069,track,1,320.93829276654094,242.00822763112788,320.939615019003,242.00865548705667,1,0.001389752592797862,2.2175602020280882,0.15165753212343858,241.96129183063005,8.136857890256438,2318.1965313352393,841.7766924784743,0,0.8653846153846154,0.25,0.10568112134933472,0.2242138204796697,0.48387736053089414,11.435228000209463,30.0
991,33.03333333333402,track,1,321.2358458037377,241.83449417281565,321.2232028359333,241.8444134072937,1,0.016069718340181637,2.21316199019413,1.753527840972448,241.48680326229913,8.740387444736633,2165.6957174359572,841.7766924784743,0,0.75,0.25,4.0642547607421875,0.2388089868459083,0.4757512450363655,4.477449999740202,30.0
992,33.06666666666735,track,1,321.66214807090716,241.52033368091762,321.68185302676125,241.54915304851954,1,0.034911906768124806,2.2865923929208187,3.809384080519117,249.50953001115786,8.740387444736633,2144.3891904222983,841.7766924784743,0,0.75,0.25,12.519072532653809,0.2621873604620513,0.45902771606964554,4.169928999999684,30.0
993,33.10000000000068,track,1,321.8458226265713,241.48281130634072,321.85625309424154,241.4577593041796,1,0.027136644378044087,2.3602410340478968,2.9609028420921515,257.54950842933494,8.740387444736633,2144.4914653832648,841.7766924784743,0,0.75,0.25,9.775520324707031,0.2754583736449762,0.4551208193621241,4.153575000145793,30.0
994,33.133333333334015,track,1,321.94615862497415,241.4390142886726,321.9503899327419,241.39350411830355,1,0.04570645000922939,2.397055405590373,4.986947028528694,261.5687157889007,8.740387444736633,2163.604845079285,841.7766924784743,0,0.75,0.25,5.665023326873779,0.28596807001848046,0.4503109652670714,5.071590999705222,30.0
995,33.166666666667346,track,1,321.9377205729707,241.41464258528822,321.9416987585455,241.3851886665566,1,0.029721360822094867,2.3851502491235115,3.2428486258490934,260.26964652699775,8.740387444736633,2154.227889523297,841.7766924784743,0,0.75,0.25,1.7943733930587769,0.291777365846171,0.4460635688813175,4.433933000200341,30.0
996,33.20000000000068,track,1,322.0537523258218,241.31755220177797,322.0496130829904,241.29936441896143,1,0.01865284897807607,2.426780106072314,2.0351928795956913,264.8147137557669,8.740387444736633,2163.1721614332964,841.7766924784743,0,0.75,0.25,0.9616968631744385,0.3045839195257876,0.43765799905818303,4.135959999985062,30.0
997,33.23333333333401,track,1,322.1031991744066,241.2608875128999,322.09790328787767,241.25204786687823,1,0.01030464729700615,2.4431172845858757,1.124372253200295,266.5985962633401,8.740387444736633,2168.7589108423435,841.7766924784743,0,0.75,0.25,0.13669240474700928,0.314623025044987,0.43084911899265604,4.343319999861706,30.0
998,33.26666666666734,track,1,321.73793677204657,241.47462562396007,321.7528703600756,241.4543868193707,1,0.025151963395056137,2.277673268840536,2.7444525064407626,248.53855358032033,8.740387444736633,2146.2321365043053,841.7766924784743,0,0.75,0.25,2.807162284851074,0.30274528628194675,0.4382359337779235,5.171943000277679,30.0
999,33.30000000000067,track,1,321.21435932669186,241.70319477842665,321.2044417955119,241.7421937806689,1,0.04024027336633533,2.1179988687856746,4.390583262492525,231.10391745647712,8.740387444736633,2165.7244000845926,841.7766924784743,0,0.75,0.25,11.10073471069336,0.280193113653416,0.44772791884325724,4.10791700005575,30.0
1000,33.333333333334004,track,1,320.7891545510921,241.96692620409289,320.7991891671004,241.96995979956978,1,0.010483139794504642,2.1258986186390976,1.1439807683579508,231.95838462397933,8.740387444736633,2167.487893741676,841.7766924784743,0,0.75,0.25,15.182872772216797,0.25950199748774117,0.46069345157958674,4.335053999966476,30.0
1001,33.366666666667335,track,1,320.4584925321292,242.1667245571379,320.4330785502823,242.15710227551642,1,0.027174598008389922,2.2001470991169514,2.965427155250426,240.05531324719013,8.740387444736633,2145.8799024072982,841.7766924784743,0,0.75,0.25,12.621760368347168,0.21682323530806255,0.4721170897104936,5.144996000126412,30.0
1002,33.40000000000067,track,1,320.0748388885039,242.38250987457556,320.070795546864,242.3589185207759,1,0.02393534177149369,2.3599806349025996,2.611550503971904,257.49281805278224,8.740387444736633,2151.2464655532976,841.7766924784743,0,0.75,0.25,9.984313011169434,0.21118011973960074,0.4859447408495505,4.2171079999206995,30.0
1003,33.433333333334,track,1,319.7094430992736,242.49533033552405,319.72460191230357,242.49103798122962,1,0.015754806183093877,2.506215140532714,1.7192583529327254,273.4487182094319,8.740387444736633,2148.8633768005575,841.7766924784743,0,0.75,0.25,5.5754780769348145,0.2042224489633584,0.49580983027064757,4.212990000269201,30.0
1004,33.46666666666733,track,1,319.68377253814145,242.4875173370319,319.7011490239802,242.47197884913305,1,0.023310659928156063,2.4899781799102514,2.5436307609053044,271.6772446932996,8.740387444736633,2145.6369528835335,841.7766924784743,0,0.75,0.25,0.19611422717571259,0.19662965641725422,0.5000761787807089,4.170428000179527,30.0
1005,33.50000000000066,track,1,319.6998957971518,242.4584925321292,319.71682117925275,242.43072153752973,1,0.03252224931193917,2.4471610975844484,3.5486084338833708,267.0054983970452,8.740387444736633,2141.9170552537075,841.7766924784743,0,0.75,0.25,1.2062349319458008,0.1889816703868266,0.5032075896503337,5.430160000287287,30.0
1006,33.53333333333399,track,1,320.11579019918673,242.21917430560342,320.1113667742927,242.20884086793046,1,0.011240401324411373,2.2116465672109915,1.226451483483796,241.3084522230437,8.740387444736633,2166.89050163977,841.7766924784743,0,0.75,0.25,12.190765380859375,0.18222015841013348,0.4947372746111181,4.348853000010422,30.0
1007,33.566666666667324,track,1,320.6679349705984,241.94188861985472,320.6870832074228,241.94360345191342,1,0.019224869894800482,2.0614746450568244,2.0979571278399596,224.92782783248688,8.740387444736633,2154.824174317297,841.7766924784743,0,0.75,0.25,27.249082565307617,0.21206182161011172,0.48255197505975655,4.427863999808324,30.0
1008,33.600000000000655,track,1,321.00413365483985,241.79331725800895,321.0055508397768,241.80450146191038,1,0.011273634287756327,2.065758460569021,1.2300471618565048,225.40027930209266,8.136857890256438,2314.3906380349295,841.7766924784743,0,0.8653846153846154,0.25,26.070087432861328,0.2287815940337595,0.4751721245381846,5.7770210000853695,30.0
1009,33.63333333333399,track,1,321.44157467194333,241.5625911268486,321.4147354391064,241.58822041785368,1,0.037110712425113455,2.1269509769505337,4.049452291702643,232.0856316128561,8.740387444736633,2147.0724719952977,841.7766924784743,0,0.75,0.25,24.91535186767578,0.25403035731275525,0.461938141137765,4.740375999972457,30.0
1010,33.66666666666732,track,1,321.90467638322855,241.2859708503143,321.90848790706673,241.2717638552249,1,0.014709399152906637,2.2934056324332195,1.6049323234557715,250.25971994183277,8.740387444736633,2160.1047645176886,841.7766924784743,0,0.75,0.25,20.899980545043945,0.28421333616348243,0.44441191240061645,4.256954000084079,30.0
1011,33.70000000000065,track,1,322.2191743056034,241.08270728513338,322.2083545938831,241.07667987491084,1,0.012385307251008188,2.4568413797725217,1.3515194423272856,268.09956483559733,8.740387444736633,2162.8740190362964,841.7766924784743,0,0.75,0.25,10.804340362548828,0.30997891678541956,0.4288007940315329,4.53324000000066,30.0
1012,33.73333333333398,track,1,322.5245707930771,240.78313755473692,322.55389006169685,240.79791331584227,1,0.03283203662034473,2.675634524151669,3.582745665937162,291.9804277482998,8.740387444736633,2140.7266880121633,841.7766924784743,0,0.75,0.25,4.89497184753418,0.33772205777077047,0.4065315446196732,5.16171499975826,30.0
1013,33.76666666666731,track,1,322.82481751824815,240.52033368091762,322.83554091821884,240.5505718412062,1,0.032083292296286064,2.88849816534865,3.5006133800905985,315.21226218065794,8.740387444736633,2142.40639832893,841.7766924784743,0,0.75,0.25,1.346152663230896,0.3672262469265842,0.38437381015600397,5.146186999809288,30.0
1014,33.800000000000644,track,1,322.97084750468525,240.43312278753385,322.97386990332734,240.4060750529028,1,0.027216076907291876,3.001466166810176,2.9694982491062087,327.54113563407714,8.740387444736633,2149.660105160347,841.7766924784743,0,0.75,0.25,0.46019190549850464,0.3901141836263027,0.34746379480934886,4.315490999942995,30.0
1015,33.833333333333975,track,1,322.9167418302921,240.5140498161382,322.91994330812327,240.53291872587693,1,0.01913857923231869,2.968176425188389,2.0881824955241917,323.9075226310107,8.740387444736633,2154.55639836673,841.7766924784743,0,0.75,0.25,6.91905403137207,0.4027261803998663,0.36297926650236906,5.9157599998798105,30.0
1016,33.86666666666731,track,1,322.7626812851294,240.57532440496843,322.7773216405426,240.5987148501339,1,0.02759443660708814,2.841122131622831,3.0109244413215297,310.04182739673433,8.740387444736633,2148.2650415832977,841.7766924784743,0,0.75,0.25,16.61959457397461,0.40894096806885766,0.3571716397293292,4.325009000240243,30.0
1017,33.90000000000064,track,1,322.44157467194333,240.85836284107478,322.41459177313277,240.866724710678,1,0.028248852923297818,2.565436640219422,3.0826757942555876,279.95375534193596,8.740387444736633,2147.0724719952977,841.7766924784743,0,0.75,0.25,31.256235122680664,0.4042453626063631,0.3642949587860237,4.207348999898386,30.0
1018,33.93333333333397,track,1,321.9876109849267,241.17757588271732,321.9867074122926,241.16914220414867,1,0.008481944217237618,2.30518976129516,0.9254498526633453,251.5478689765503,8.136857890256438,2316.6229128494306,841.7766924784743,0,0.8653846153846154,0.25,43.119964599609375,0.38928370265991596,0.37579207173717466,5.767334000211122,30.0
1019,33.9666666666673,track,1,321.81776765375855,241.26506523089665,321.8260581574684,241.25262486741008,1,0.014949752353853166,2.2143977630297336,1.631226819543411,241.6377318516698,8.740387444736633,2163.604845079285,841.7766924784743,0,0.75,0.25,30.09866714477539,0.38548518028913065,0.37766558347431634,4.346044999692822,30.0
1020,34.00000000000063,track,1,321.94653506066214,241.0493522516965,321.9502207849771,241.04810821017008,1,0.003890013244864664,2.2140216643887207,0.4244993144524919,241.6008092982787,8.740387444736633,2158.866901703315,841.7766924784743,0,0.75,0.25,9.10249137878418,0.39518932154958525,0.36479856370554375,12.069364999661047,30.0
1021,34.033333333333964,track,1,321.78499069671284,241.16125697746537,321.79665975301464,241.1541520413931,1,0.013661880967331544,2.1354281076061743,1.4908138940979272,233.0216233382303,8.740387444736633,2167.189197690723,841.7766924784743,0,0.75,0.25,5.946254253387451,0.38880569833905426,0.3690660118246264,4.4199310000294645,30.0
1022,34.066666666667295,track,1,321.6132788135006,241.2952387552845,321.6338770630575,241.2777939650922,1,0.026992750687228298,2.0742014546353817,2.945430062699987,226.33694876904727,8.740387444736633,2150.9483231562976,841.7766924784743,0,0.75,0.25,3.3542275428771973,0.38015301879781643,0.37558637396092304,4.2997400000786,30.0
1023,34.10000000000063,track,1,321.5837669094693,241.2996878251821,321.6066098945271,241.2813841903536,1,0.029271573484940288,2.0550281741330187,3.194108755002256,224.24438934076463,8.740387444736633,2148.8613263772977,841.7766924784743,0,0.75,0.25,0.33453601598739624,0.3775459269147975,0.37627300624235427,4.891550000138523,30.0
