frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
814,27.13333333333384,track,1,319.56784833138556,242.81716660174004,319.59347155028945,242.82911178834388,1,0.028270776961327248,2.8581705497346324,-0.2217208276514966,0.3274311199662465,3.643100999397575,30.0
815,27.166666666667176,track,1,318.1735910793473,240.14465923278942,318.164609094385,240.13792947275897,1,0.011223445278992375,1.8405663030354993,-0.31413500540872163,0.18710552681889653,5.159599000762682,30.0
816,27.20000000000051,track,1,319.4615184719996,239.92515916670277,319.4341401807608,239.92752502953772,1,0.02748032274397297,0.5704822138971147,-0.24989257443718932,0.18399427826641235,4.624285000318196,30.0
817,27.233333333333846,track,1,321.2286803239638,242.53848152800035,321.21564239501254,242.56346842420362,1,0.0281839062801914,2.8371035924761028,-0.15511648305817902,0.31451839479051436,4.563370999676408,30.0
818,27.26666666666718,track,1,321.51164901664146,237.09543980981198,321.52718087785513,237.0904010595359,1,0.016328738993119974,3.2860382572386677,-0.13070928240030372,0.03486030139453192,4.7113210002862616,30.0
819,27.300000000000516,track,1,318.43634474698064,241.30751915501494,318.4127130662215,241.28913550053653,1,0.029940191841126822,2.0448349930709635,-0.2815262049193865,0.2414981216083396,4.497702999287867,30.0
820,27.33333333333385,track,1,315.77971165086376,241.44473308221848,315.7912574686435,241.41983587756295,1,0.02744406507538931,4.441784282747657,-0.4231865598936646,0.2502617190937467,4.362644000138971,30.0
821,27.366666666667186,track,1,319.5133183429906,238.40681484043932,319.52790971975344,238.38430778689326,1,0.02682304485252337,1.6832499993159167,-0.21464929649377898,0.09265365017768797,4.110489000595408,30.0
822,27.40000000000052,track,1,318.9381469868133,242.9917529315751,318.9421006243,242.99319255110436,1,0.00420758288868899,3.1746421431545744,-0.2677174569602862,0.32435868638424237,4.59072100056801,30.0
823,27.433333333333856,track,1,318.26918597126956,239.98343470946034,318.2539711756449,239.98403520724605,1,0.01522664124129774,1.7461018097712848,-0.3042269627068062,0.17570809349929628,4.432968999026343,30.0
824,27.46666666666719,track,1,316.8181113551221,237.97106317013305,316.8256315448755,237.97446306386337,1,0.008253031643250443,3.765556395613193,-0.38495723753999567,0.06585827957115101,3.9366760011034785,30.0
825,27.500000000000526,track,1,319.6344281448786,243.58042321173568,319.6553576419409,243.6056235910669,1,0.032758250345792286,3.6220574036625397,-0.22801672056828204,0.3498641274347698,4.621776000931277,30.0
826,27.53333333333386,track,1,321.06603895266346,238.10731329807817,321.06192027540885,238.1031560838237,1,0.005852002450883381,2.173865569362428,-0.1693504937477924,0.07290686504053687,7.060866000756505,30.0
827,27.566666666667196,track,1,321.3192123332038,240.01658245886773,321.3032649341584,240.01746127571437,1,0.015971595266683927,1.3033819028805222,-0.14813326790165837,0.1619481934392323,4.29754399920057,30.0
828,27.60000000000053,track,1,317.7765806145757,243.00413739602638,317.78928678604973,243.00287001978495,1,0.012769222218453018,3.7288713131532982,-0.32514230181255294,0.31699920532538217,4.351626999778091,30.0
829,27.633333333333866,track,1,318.8713081081081,237.38607567567567,318.8787982432648,237.36293518131174,1,0.024322512289487102,2.865519889526066,-0.27228731299174724,0.03034972942705394,5.930737999733537,30.0
830,27.6666666666672,track,1,319.7552184623363,242.64319979255802,319.769866102003,242.66411154887123,1,0.025531449232433907,2.6740329010385,-0.21369802652377162,0.29392585137795035,3.9258859997062245,30.0
831,27.700000000000536,track,1,319.1155880455816,241.02476886691034,319.1093564611448,241.02491589816782,1,0.0062333187616130286,1.3578286017099837,-0.2564906008982662,0.216613937261679,5.29924399961601,30.0
832,27.73333333333387,track,1,316.40282043517755,237.3529869792793,316.3821885586266,237.3327368872924,1,0.028909177703490302,4.494758295808906,-0.3993342061887922,0.024876225348746728,5.509004999112221,30.0
833,27.766666666667206,track,1,317.81806434939915,244.1943403540509,317.82739366634667,244.1833414915427,1,0.014422591000968328,4.713869357109225,-0.3363877178057006,0.3718634162118443,4.481550000491552,30.0
834,27.80000000000054,track,1,320.50332182916304,239.4555651423641,320.50562614590774,239.43095754220326,1,0.024715255639693387,0.7612273761504318,-0.20123029323087346,0.13671367962645647,4.065406999870902,30.0
835,27.833333333333876,track,1,321.08667612537084,239.89268670192183,321.08358835360946,239.89819829587395,1,0.006317594664385855,1.0883599161311577,-0.16537683594935665,0.16105689268943224,5.287607998980093,30.0
836,27.86666666666721,track,1,319.265262067179,243.49335117865468,319.2507965940698,243.48709100088126,1,0.015761971260817274,3.5666664256535814,-0.2529832342641875,0.3428218038783731,5.030964999605203,30.0
837,27.900000000000546,track,1,317.9334805768481,238.54267896583085,317.9363332580233,238.56848055385672,1,0.025958808419184895,2.5115669106410676,-0.3219302174539998,0.09420687846426644,4.137247999096871,30.0
838,27.93333333333388,track,1,321.64737911066936,239.89213949267534,321.6685709436331,239.89910412344875,1,0.022306946590070657,1.6716186681901017,-0.13057992060984328,0.16297087922899534,5.180140000447864,30.0
839,27.966666666667216,track,1,321.0537213206491,242.1652963712281,321.0498050842459,242.15621910588698,1,0.009886033261062325,2.398201732027689,-0.15074601202364526,0.27447118644122137,5.648373000440188,30.0
840,28.00000000000055,track,1,318.3731697836134,238.49168574266832,318.35417617287897,238.48230509385166,1,0.02118381035016781,2.238779555487305,-0.282720929594939,0.08719964901677608,17.36512500065146,30.0
841,28.033333333333886,track,1,316.44892833946744,242.6466767698636,316.4234857742674,242.6677849570974,1,0.03305873095348501,4.46189764384872,-0.38618311883260814,0.2974698413947392,4.831567001019721,30.0
842,28.06666666666722,track,1,318.47411514967723,240.25785209894727,318.4456703728456,240.24316651965933,1,0.03201205348027364,1.5732356931283922,-0.2904450216522011,0.16636120492904674,6.104653999500442,30.0
843,28.100000000000556,track,1,319.71831715210357,236.26097087378642,319.7332191337596,236.24724629260277,1,0.020259150671800473,3.7622243977433967,-0.21350922725563168,-0.033181089869663366,3.9620650004508207,30.0
844,28.13333333333389,track,1,320.11221264989825,243.48166587298152,320.1052968237169,243.45901971947637,1,0.023678617365660057,3.46062203090879,-0.21044235925898028,0.3287147196326241,4.483452999920701,30.0
845,28.166666666667226,track,1,317.132648214517,239.31503950947797,317.12704846029123,239.29651668623455,1,0.01935076815777618,2.9578267904428377,-0.3581802296853265,0.11993995037145601,5.741135999414837,30.0
846,28.20000000000056,track,1,318.57623231055527,239.06231877785953,318.5988668267788,239.05788498246534,1,0.023064688731296447,1.688417861598602,-0.29072347798300024,0.10085026869981054,4.1613379999034805,30.0
847,28.233333333333896,track,1,321.7929338682542,242.73081402873044,321.8036208631621,242.74599178294852,1,0.018562760658553216,3.285349158012651,-0.1241478775266369,0.28712943714467526,4.119197999898461,30.0
848,28.26666666666723,track,1,320.48835098335854,236.892111519343,320.47504599025524,236.8997471331627,1,0.015340320722937563,3.136436916501037,-0.2075436997269958,-0.012466265076858968,4.683798999394639,30.0
849,28.300000000000566,track,1,317.05772452003606,241.95876819997423,317.0536109589965,241.9604811008005,1,0.004455941389520986,3.539024516380395,-0.35835650900906213,0.23875682566650702,5.441744000563631,30.0
850,28.3333333333339,track,1,317.90078801188474,241.81811135512208,317.90768915104786,241.82663761317804,1,0.010969174909053882,2.7774754109657875,-0.32226273427409685,0.2362029578242433,3.921879000699846,30.0
851,28.366666666667236,track,1,319.42376768944473,236.41130393387286,319.39892080939603,236.39015397226854,1,0.032629562118097116,3.6595470399088676,-0.24757942438504588,-0.04389593854114948,4.380166999908397,30.0
852,28.40000000000057,track,1,319.75066014458247,242.43634474698064,319.7663158486106,242.4117503984794,1,0.029154468728078187,2.423045246621723,-0.21667069605349584,0.2560629388075707,5.314422998708324,30.0
853,28.433333333333906,track,1,318.9169586090567,239.39444660698067,318.9201248890246,239.3713397230954,1,0.023322808830043784,1.24953751406749,-0.2704720153347279,0.10265318372563698,4.482377000385895,30.0
854,28.46666666666724,track,1,318.40282043517755,237.61379071678851,318.37877836798134,237.63673949022564,1,0.03323653407524942,2.86589598854952,-0.2985796104179428,0.003592291431531114,4.164288000538363,30.0
855,28.500000000000576,track,1,319.09550586098015,243.39863315887365,319.0892594601182,243.3762676558888,1,0.02322139632953624,3.496946041217246,-0.26534292953042005,0.2956357638212574,5.272395001156838,30.0
856,28.53333333333391,track,1,321.9009586037914,239.9298456776856,321.9053547854535,239.9351917927413,1,0.006921514241463029,1.9064566510095562,-0.11781429201671623,0.12777415953963275,4.542416998447152,30.0
857,28.566666666667246,track,1,320.2406743030041,239.63483898854548,320.22600158512466,239.65678289288007,1,0.02639741630188034,0.4109436690090645,-0.20607437085609454,0.1257160499238992,3.764421000596485,30.0
858,28.60000000000058,track,1,318.3201247239184,242.54267896583085,318.3010241946952,242.5675047523573,1,0.03132331229715791,3.078733414959559,-0.28998764195157173,0.257784378360236,4.661655999370851,30.0
859,28.633333333333916,track,1,321.357325254274,236.57204068383467,321.33541110392287,236.59697928479045,1,0.033198852438638835,3.655663114214137,-0.13237987709651577,-0.04816548651231908,5.101333999846247,30.0
860,28.66666666666725,track,1,319.0123759185252,241.91749387649864,319.01057654200497,241.9197269590345,1,0.002867823821921384,2.1597014554041296,-0.246031653265032,0.21762681890445018,3.6671750003733905,30.0
861,28.700000000000585,track,1,318.5049846791248,242.06628975875014,318.50958173728304,242.06173225033172,1,0.006473316514308638,2.5440295733143734,-0.2724439109028204,0.2312495803624412,3.973433998908149,30.0
862,28.73333333333392,track,1,317.35262088933064,237.1783846851908,317.33306425340277,237.16756753626146,1,0.02234888632067939,3.890400999655193,-0.3355785401206395,-0.019344256576771898,5.70526699993934,30.0
863,28.766666666667255,track,1,317.643199792558,242.16180474523532,317.662361643415,242.154701886956,1,0.02043592728512079,3.1791969595841456,-0.3281846838593594,0.2301051902432404,4.770703999383841,30.0
864,28.80000000000059,track,1,319.8181113551221,239.07854282392455,319.8259458675079,239.07378267343347,1,0.009167257879084116,0.9424295077456021,-0.2113844452788114,0.07456822720049269,4.273422999176546,30.0
865,28.833333333333925,track,1,321.3400872683285,237.9460837257528,321.32125531603856,237.9492226445243,1,0.019091758381674286,2.4395498297620546,-0.13830578012920974,0.009309565091411426,4.543760000160546,30.0
866,28.86666666666726,track,1,320.65932401436794,243.42376768944476,320.67692004729395,243.40174162029803,1,0.028191631680160357,3.468438669155947,-0.16540346290039137,0.2873849055665881,4.289414999220753,30.0
867,28.900000000000595,track,1,319.01246807221094,238.51833412701848,319.0119249179369,238.53961651928057,1,0.021289322134888888,1.763239143891785,-0.2455833971815035,0.0409848503319835,4.4411929993657395,30.0
868,28.93333333333393,track,1,320.91686512232087,241.44892833946741,320.9205695376479,241.42320350595242,1,0.02599018569171105,1.6949797913251141,-0.14527280703224554,0.18794339924112774,3.765305000342778,30.0
869,28.966666666667265,track,1,321.1531760748631,242.49833973004442,321.1441157308026,242.49720982457166,1,0.009130526867180022,2.7468268444529085,-0.12498290880338922,0.24779948961654039,4.7645899994677166,30.0
870,29.0000000000006,track,1,317.97326134464583,237.1275228178429,317.9950834288944,237.12029865310274,1,0.02298677700647316,3.5088987310003232,-0.2835171325971754,-0.025926715436516923,17.26759900157049,30.0
871,29.033333333333935,track,1,316.03114860480207,241.47406446030715,316.0337661339753,241.4480955136189,1,0.026100529708594087,4.222320652977995,-0.39040251858304853,0.19019490408642156,4.594699001245317,30.0
872,29.06666666666727,track,1,318.19862925126085,240.33104875210137,318.19582326758837,240.31369713329605,1,0.017577036710875044,1.8312453612811355,-0.28995667990497576,0.11704645099076826,4.718701000456349,30.0
873,29.100000000000605,track,1,321.067915791279,237.02469665137417,321.07129986145264,237.02408444080288,1,0.003439001704522194,3.1628716079885315,-0.1443550460805113,-0.04126610065239264,4.545878000499215,30.0
874,29.13333333333394,track,1,319.1649697125918,242.9010181724449,319.1617713369816,242.90476714189367,1,0.004927918269599531,3.023292814156572,-0.23812917047620052,0.254196896635811,4.552124000838376,30.0
875,29.166666666667275,track,1,317.7160499157995,237.41452567036572,317.73272123842617,237.3926773355745,1,0.027482407668769526,3.4552401449263583,-0.31539330353121797,-0.02523355514528325,4.276290999769117,30.0
876,29.20000000000061,track,1,319.62724880279563,239.35204279735967,319.64787382849306,239.33453247059288,1,0.027055558181259525,0.7528876897355643,-0.20225191777453508,0.064229419658634,4.434946000401396,30.0
877,29.233333333333945,track,1,321.82598938328084,242.38945233265719,321.8307738751523,242.36939974569395,1,0.020615470074344222,2.994292593724736,-0.10370645543539983,0.21921225923087428,4.563356998914969,30.0
878,29.26666666666728,track,1,320.98560842934853,236.97532873602603,320.9803795689396,236.97486680511543,1,0.005249224832500584,3.1800275071116557,-0.13731495167237334,-0.0583739405398858,4.122604999793111,30.0
879,29.300000000000615,track,1,318.85083516768094,240.6063705813803,318.8494851261448,240.62622882625828,1,0.019904082540601102,1.3099034383491066,-0.24188931868282865,0.11861349515629245,4.383772999062785,30.0
880,29.33333333333395,track,1,316.40542052054207,241.61591740159173,316.3562763653597,241.6347832387744,1,0.052640932753818155,3.9936497296851248,-0.3718327355525155,0.17212651957425448,4.3016899999202,30.0
881,29.366666666667285,track,1,320.33240139360834,237.08258419716978,320.29344577201107,237.08017318732936,1,0.03903016042088571,2.934535574345885,-0.1941812163932363,-0.061830168578833125,4.00238200018066,30.0
882,29.40000000000062,track,1,318.69755297570237,242.49501532087524,318.7144685625051,242.48884519994203,1,0.018005762111360218,2.801239280401129,-0.2603856465285383,0.20984184831748917,4.441830000359914,30.0
883,29.433333333333955,track,1,318.28584991153497,239.73900660251155,318.26991508461015,239.75252830829777,1,0.020898689827187723,1.747694496373287,-0.28491762368555124,0.08691433748417852,4.672520999520202,30.0
884,29.46666666666729,track,1,317.871552505503,237.70581380292631,317.8780393873167,237.72345176778072,1,0.018793015720460035,3.112135712882736,-0.31156393038479846,-0.035124052121977015,4.712558000392164,30.0
885,29.500000000000625,track,1,320.08281216303646,242.7391416864352,320.07894072170564,242.75199861574606,1,0.013427162368960507,2.7531305850997407,-0.20607811222769445,0.21937645076351425,3.8811379999970086,30.0
886,29.53333333333396,track,1,321.8716964863117,238.24005173528778,321.87859456653416,238.2262629615509,1,0.015417969773041641,2.5836525747433328,-0.10507890339626419,-0.007748086050862857,3.848319998724037,30.0
887,29.566666666667295,track,1,321.2495559117889,239.52168450240458,321.2370643601463,239.54710858338035,1,0.028327067548584293,1.3173605681027147,-0.12685609774672724,0.07663973947526527,3.861021999910008,30.0
888,29.60000000000063,track,1,318.38607567567567,241.09132972972972,318.3647203123202,241.08692776791486,1,0.021804330117313996,1.9635558636317447,-0.2685427626231852,0.13283639715390688,4.610945999957039,30.0
889,29.633333333333965,track,1,320.04971302809304,237.71415008846503,320.0471731335889,237.72748774342926,1,0.013577337884764458,2.2730018171565134,-0.18602527206845737,-0.04174007969929337,4.6443499995802995,30.0
890,29.6666666666673,track,1,319.8510922486966,241.7890473523202,319.8587003861261,241.79946409604827,1,0.012899314130680725,1.8050032171294677,-0.18233585445279432,0.16258071054802808,3.861364999465877,30.0
891,29.700000000000635,track,1,319.8297062259335,240.41119716177042,319.8394382675565,240.38949222630254,1,0.023786905175261275,0.42128881337553703,-0.17866200542253774,0.07480117076528009,4.157092000241391,30.0
892,29.73333333333397,track,1,316.12057689809,236.53848152800035,316.1151606101654,236.56558466544175,1,0.027639034607775698,5.1852855056457035,-0.3796231199845326,-0.10819747517892525,4.772804999447544,30.0
893,29.766666666667305,track,1,315.82556781310836,242.59299156391953,315.83597989910595,242.6145222362461,1,0.023916132330616523,4.916786544530382,-0.4085129846391954,0.19565622400995475,4.232066999975359,30.0
894,29.80000000000064,track,1,320.56048892152205,239.50831425733168,320.5853020707692,239.51843327591655,1,0.026797143741136634,0.7579479030851651,-0.174693781008486,0.06836811767532495,3.675349000332062,30.0
895,29.833333333333975,track,1,320.9916972972973,239.38607567567567,320.9920099715032,239.36345187933512,1,0.022625956908335892,1.1786760765722544,-0.14821329970338756,0.035460986432942924,4.726539000330376,30.0
896,29.86666666666731,track,1,320.29001769453197,240.73898407492123,320.27434413373055,240.75250238457693,1,0.020697951689550475,0.80095227230237,-0.19378785561907835,0.10367198169573845,4.516083999988041,30.0
897,29.900000000000645,track,1,317.33591083848114,236.9626765735021,317.31867786272176,236.96522195927446,1,0.017419943807418323,4.049613087731756,-0.33110326401259926,-0.09298660920932023,3.7846230006834958,30.0
898,29.93333333333398,track,1,321.06190087263036,240.09904139620858,321.05891661095916,240.09379846874594,1,0.006032752779670679,1.063062811739887,-0.14271669821748323,0.053676364035040204,3.728583998963586,30.0
899,29.966666666667315,track,1,322.4699155295647,241.66731643924626,322.4430372386454,241.6844082850223,1,0.03185237376983918,2.967433608365965,-0.06101764867630466,0.14032432260880212,4.412397998748929,30.0
900,30.00000000000065,track,1,319.5552669177815,237.67995843616055,319.582039526529,237.69692220166053,1,0.03169450928921101,2.340696114959884,-0.17717115127174998,-0.06371459572570945,16.388035999625572,30.0
901,30.033333333333985,track,1,315.98763470868573,240.95878236228586,315.98760183155275,240.96094740705053,1,0.002165294376957176,4.125864634385859,-0.3844710681865843,0.09896745867456214,5.200789000809891,30.0
902,30.06666666666732,track,1,318.2526860841424,239.71831715210357,318.2387843579261,239.73486120767643,1,0.021609344427619945,1.781061233388862,-0.27834626499880927,0.051538483357021284,3.985509998528869,30.0
903,30.100000000000655,track,1,320.5183341270185,236.61348976146155,320.5400093715964,236.63358502771302,1,0.02955733332407204,3.4094515522367894,-0.16380690069123457,-0.12754753766605725,4.859975999352173,30.0
904,30.13333333333399,track,1,319.356800207442,241.9087255283288,319.3382103050525,241.9126844537186,1,0.01900677671500427,2.0239385909250283,-0.220440433400203,0.1367046802144161,4.637707999791019,30.0
905,30.166666666667325,track,1,319.03313629891704,238.72248349656988,319.0328846516419,238.73673487746032,1,0.014253602479217694,1.5909591028228887,-0.23736015021551238,-0.024355398354238396,3.789140000662883,30.0
906,30.20000000000066,track,1,319.43634474698064,238.900264057833,319.41332614233033,238.9051954395652,1,0.023540915144397247,1.242088258064552,-0.21733018710779983,-0.0207565378912273,3.7500679991353536,30.0
907,30.233333333333995,track,1,322.1490233280152,241.24837221335864,322.1415256563931,241.23590206115136,1,0.014550593658836373,2.4725666910617816,-0.07379305484597638,0.09783921792842057,5.22593800087634,30.0
908,30.26666666666733,track,1,320.689132593584,237.7430162773628,320.70451414211425,237.75748850472974,1,0.02111959753754092,2.350573968812352,-0.13842073092908058,-0.08220077792978325,3.994074000729597,30.0
909,30.300000000000665,track,1,319.7338762073894,239.53428336293152,319.7503947559484,239.56155197504427,1,0.03188165072656054,0.5045190268420536,-0.16792568018087667,0.026965414600669264,4.128573000343749,30.0
910,30.333333333334,track,1,317.5384815280004,241.60916453722552,317.5635774311502,241.63264303143205,1,0.03436632137879121,2.9328617768460217,-0.29381282376812173,0.11125245386726097,4.1566470008547185,30.0
911,30.366666666667335,track,1,319.35262088933064,237.1203059504775,319.3315756932476,237.11386030318477,1,0.022010148731797068,2.962531586901676,-0.20509676102201513,-0.11873671722064841,4.109450999749242,30.0
912,30.40000000000067,track,1,319.81770316343705,241.50498467912476,319.8272053538626,241.50927528424972,1,0.010425973106720644,1.5191345804045253,-0.1710991361527454,0.1006202287134364,3.867605000777985,30.0
913,30.433333333334005,track,1,318.5300844704353,239.68395061728395,318.556393758903,239.70247819625843,1,0.032178406460419126,1.4739464722423845,-0.24606170783822687,0.02737572667395599,3.779415999815683,30.0
914,30.46666666666734,track,1,317.0911838355928,237.50664882134532,317.08663758648106,237.51261753080166,1,0.007502924333898417,3.8307639056172746,-0.32567002558445113,-0.10368143394156458,4.425095999977202,30.0
915,30.500000000000675,track,1,319.3367545797064,242.45732103416915,319.31587981794155,242.4318111192872,1,0.03296227291955743,2.5262077791402215,-0.21761088056035688,0.14720584387273192,4.815383001187001,30.0
916,30.53333333333401,track,1,322.2362490285813,237.50664882134532,322.22460479641336,237.5136523455501,1,0.01358813799120686,3.3362840345231173,-0.06597974288415964,-0.10335770702683676,3.648359999715467,30.0
917,30.566666666667345,track,1,320.7298584354301,240.51833412701848,320.7452847358809,240.5410788297604,1,0.027482580817969983,0.9209862309241851,-0.13380071963978532,0.04565996424256663,3.788766000070609,30.0
918,30.60000000000068,track,1,318.51164901664146,240.7593256969959,318.5248590830055,240.77258996337764,1,0.018720219442838956,1.6652134927700097,-0.2445603265283658,0.060817917709988636,4.90133700077422,30.0
919,30.633333333334015,track,1,319.3693424977305,237.00414991570483,319.3502813489457,237.0058239763789,1,0.019134520431296397,3.0638577620306116,-0.202445752391541,-0.13337749349607436,5.05258699922706,30.0
920,30.66666666666735,track,1,321.2983554193465,241.15332153494194,321.28236228551816,241.1455446669204,1,0.01778370056751667,1.7195131913507093,-0.10062158317612768,0.07337209069598868,4.343156000686577,30.0
921,30.700000000000685,track,1,319.02472633612365,240.96703155183516,319.0227122046415,240.96970550012338,1,0.0033476447056821172,1.3767426019144715,-0.21218214912578645,0.06853344524759317,4.643135000151233,30.0
922,30.73333333333402,track,1,316.10757229668576,236.7765806145757,316.1037063885341,236.7882143121426,1,0.012259207352659307,5.049422859245974,-0.36708493027861816,-0.1476422276670992,5.42926200068905,30.0
923,30.766666666667355,track,1,317.7879326027635,242.46571663706848,317.80186180414864,242.43853304272852,1,0.030544565023388703,3.2830252707738152,-0.2926487856751064,0.1394893323960711,4.087885999979335,30.0
924,30.80000000000069,track,1,321.3195158850227,238.63483898854548,321.3028636068211,238.65414897045957,1,0.025498505266508494,1.8731707267875943,-0.11449099718249447,-0.051870024313379275,3.7378760007413803,30.0
925,30.833333333334025,track,1,322.08665377176015,238.09490651192777,322.0811637925316,238.08878262088206,1,0.008224470406656154,2.8255963267223616,-0.06699798625603054,-0.08522659275903605,4.413273998579825,30.0
926,30.86666666666736,track,1,319.7182198817283,241.29835541934648,319.73413569779325,241.28395019881032,1,0.02146680180437284,1.3111872254613122,-0.16576664080903555,0.07602363610199929,3.8119339988043066,30.0
927,30.900000000000695,track,1,318.9092276614948,236.9298577384278,318.9126652674423,236.93457416688443,1,0.005836251539880406,3.2525578179270784,-0.2200899937906604,-0.1487340070355313,4.131780000534491,30.0
928,30.93333333333403,track,1,322.24421161557365,239.86340706247574,322.23269901315336,239.87120539994498,1,0.013905181831663801,2.236410725322909,-0.04570892558407928,0.00047787134526477114,4.316417998779798,30.0
929,30.966666666667365,track,1,321.3025253615368,242.00414418303475,321.2860429005925,242.0049880519125,1,0.016504049002087746,2.381991484131781,-0.08274626875426885,0.10593049279313752,5.528513000172097,30.0
930,31.0000000000007,track,1,318.4615184719996,236.72558361124345,318.4343593161793,236.74129286352513,1,0.03137515501349489,3.615301225644511,-0.2232878678275928,-0.16366289608907972,18.602014000862255,30.0
931,31.033333333334035,track,1,316.1912267786775,240.45312432338804,316.18184248398893,240.4263439415222,1,0.028376994902255082,3.8418870328973105,-0.3459688603767099,-0.003937646038407868,4.9993560005532345,30.0
932,31.06666666666737,track,1,318.0955306537446,239.58880283822958,318.08852193312214,239.6119125699438,1,0.024149158674101664,1.9504769297591698,-0.2592753173773376,-0.003982307287025799,3.7800340014655376,30.0
933,31.100000000000705,track,1,319.89268670192183,237.03301947633173,319.89720380514507,237.03136077185513,1,0.0048120185026714665,2.9704184763358175,-0.1657376351855412,-0.16018874109360273,4.367712999737705,30.0
934,31.13333333333404,track,1,319.3322230393217,242.5149889691569,319.3122440923174,242.533192540767,1,0.027028287825255133,2.6248947859199743,-0.1998884666017928,0.11665728273106052,4.458703000636888,30.0
935,31.166666666667375,track,1,318.01658245886773,236.68078766679622,318.0170718517011,236.6972166612427,1,0.01643628193562988,3.8523216148303447,-0.2706773993130695,-0.1802942071676023,4.407196000101976,30.0
936,31.20000000000071,track,1,319.7262002506374,238.64737911066936,319.742686872003,238.6667978089231,1,0.02547340821172522,1.3578063662142223,-0.17317732366728436,-0.08988548562911797,5.177263999939896,30.0
937,31.233333333334045,track,1,322.4699155295647,240.63404808317088,322.4435509765917,240.6543066665679,1,0.033249057952324974,2.529636058629294,-0.04159783539988643,0.009165114563330093,4.764068000440602,30.0
938,31.26666666666738,track,1,322.0124572862148,237.60136684112635,322.0107044336122,237.62403149634724,1,0.022732335747307927,3.1125807057324146,-0.05311217373308222,-0.14789185036328636,4.056093001054251,30.0
939,31.300000000000715,track,1,318.1528596634677,240.96281791969704,318.145224599294,240.96449239123194,1,0.00781652479417075,2.090559102204091,-0.24486736235890277,0.01982768311636423,3.6960170000384096,30.0
940,31.33333333333405,track,1,317.1870372775685,240.55526691778152,317.1756991534277,240.58138624115736,1,0.02847406034699369,2.8835195912905207,-0.3001826720101408,0.0029301801248729706,4.9813200002972735,30.0
941,31.366666666667385,track,1,319.9381416727523,237.0659822157309,319.93958553983987,237.06133399748956,1,0.004867307775953904,2.939286951168116,-0.16130624329464946,-0.1774914991553493,4.62992199936707,30.0
942,31.40000000000072,track,1,320.75913829649176,241.40282043517757,320.7737344789292,241.37950588741387,1,0.027506666086125106,1.581676811897232,-0.11943086100724487,0.04017037303470329,4.324282001107349,30.0
943,31.433333333334055,track,1,318.10365827322596,238.50831425733168,318.0961720515062,238.51775754640948,1,0.012050693932079332,2.412799939632831,-0.25407136191184443,-0.10554293134316627,4.819092000616365,30.0
944,31.46666666666739,track,1,318.9792737164817,237.68496049052203,318.9788833981363,237.70029459142415,1,0.01533906773201232,2.5162122487649294,-0.21358172691349597,-0.1537590971591301,4.4447599993873155,30.0
945,31.500000000000725,track,1,319.8878164899372,242.57204068383467,319.8957652242336,242.5970379646726,1,0.026230639073525092,2.599128907620765,-0.1622449201154684,0.0953354880894896,3.898580998793477,30.0
946,31.53333333333406,track,1,322.2566734227436,236.50166026995558,322.24256825233726,236.5005661083528,1,0.014147544727054753,4.156338524278308,-0.04130737931686093,-0.21277481522781455,3.479105000224081,30.0
947,31.566666666667395,track,1,319.9009586037914,240.02063362421012,319.9062021603497,240.02006278006274,1,0.005274537744737963,0.09591949680281596,-0.14833191781830196,-0.04129767419817749,4.362311001386843,30.0
948,31.60000000000073,track,1,319.1034705755551,241.75994826471222,319.0994017419222,241.77413576368417,1,0.014759421879308352,1.9896318580169605,-0.19248222209042565,0.05262849374720209,4.177044000243768,30.0
949,31.633333333334065,track,1,319.4195767882643,237.20771128131898,319.3941178443289,237.19668780416987,1,0.027743014882363224,2.8680398278006223,-0.17670626800013237,-0.17834910835158324,3.646859000582481,30.0
950,31.6666666666674,track,1,321.5724293003546,241.48668165700943,321.596566588216,241.4705848551771,1,0.029012336936766515,2.170632324205056,-0.06306063603968622,0.03756138346077516,3.649724001661525,30.0
951,31.700000000000735,track,1,317.8554279075771,239.0,317.86217752677,238.9986409176213,1,0.006885089989313136,2.360721275142333,-0.24988443329987298,-0.08568060381839815,4.890700000032666,30.0
952,31.73333333333407,track,1,316.40700843608045,237.27410772225826,316.38603809611675,237.25964124982625,1,0.025476145368155314,4.53544779733747,-0.3327652284597181,-0.17888571498866723,4.63182100065751,30.0
953,31.766666666667405,track,1,318.70581380292634,241.722387673184,318.7205743717494,241.7389477155782,1,0.02218353885382425,2.1589046055208296,-0.22522951407496555,0.04577396404513763,4.836379999687779,30.0
954,31.80000000000074,track,1,320.41538661243567,237.94599974038337,320.393633357068,237.9507426213072,1,0.02226429964201249,2.0867206386872916,-0.16156752094724758,-0.1448229317093296,4.822286000489839,30.0
955,31.833333333334075,track,1,321.40700843608045,238.90863075924725,321.382905479686,238.91365843483277,1,0.024621738946449243,1.7585691803154866,-0.08627569654736948,-0.10097684552401132,5.781891999504296,30.0
956,31.86666666666741,track,1,320.1160271075236,241.70164458065352,320.1091032437382,241.71637526995664,1,0.016276765559038647,1.7198394067798715,-0.15273844794313485,0.04300976241152465,5.233306999798515,30.0
