frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,centroid_error_urad,pointing_offset_urad,fwhm_px,snr_aperture,snr_peak,clipped,saturated_fraction,measurement_sigma_px,innovation_distance_sq,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
1115,37.16666666666712,track,1,318.6498463720161,239.08461356653274,316.2474784833946,242.28523176706517,1,4.001915583549847,4.393597837967214,436.6689719675778,479.43883709752646,9.901487006738307,72.8026756374549,20.00989253113899,0,0.0,0.9656315119230913,0.09154687076807022,-0.20844853784484196,-0.16578597483903584,43.74562600060017,30.0
1116,37.20000000000045,track,1,319.274363476734,239.67661691542287,316.38125268376734,242.53324674113082,1,4.065762415772018,4.417314929930964,443.647131251451,482.0218972298715,8.667244841319219,66.96093170117018,17.76158999955034,0,0.0,0.9190051095464529,0.45915061235427856,-0.1809483674958965,-0.1165081232659648,49.722578000000794,30.0
1117,37.23333333333378,track,1,319.0109498680739,239.57559366754617,316.37048532771587,242.5151902093737,1,3.951364424804757,4.415830448019395,431.159687530551,481.8602905641846,9.09728368293446,69.3113884402136,18.21125050586807,0,0.0,0.9318917944422527,0.07641302049160004,-0.19763677897521903,-0.11162281659555413,48.39346499829844,30.0
1118,37.26666666666711,track,1,318.61876952329214,239.33138666304495,316.45085969415095,242.4678295160818,1,3.8127558009467215,4.322797639382022,416.0260631737351,471.7083248276697,9.507891862878783,64.92624134172546,18.21125050586807,0,0.0,1.0397341788374244,0.058411046862602234,-0.22206731594173423,-0.1416368759206645,47.28516000068339,30.0
1119,37.300000000000445,track,1,318.4141903390496,239.33957324257102,316.66367793775476,242.57730175413872,1,3.6806493423994286,4.215866368246373,401.6044315982273,460.035960892178,9.09728368293446,74.37551842769905,19.335401771662394,0,0.0,0.8684405233642,0.12789319455623627,-0.23822186800882333,-0.1387266526835134,49.77225999937218,30.0
1120,37.333333333333776,track,1,318.59332777314427,239.40133444537113,316.96481226728474,242.66801792681144,1,3.650107357426613,4.041124129572417,398.27000432738083,440.9631920917745,8.058239062071396,78.58040131601943,22.033364809568777,0,0.0,0.7280886376568217,0.20928536355495453,-0.23491887385295057,-0.13320026308726549,47.30746499990346,30.0
1121,37.36666666666711,track,1,318.45858658086047,239.8585389107377,317.2504998737895,242.72603235972565,1,3.111589974882664,3.8718217121017893,339.5084543688662,422.48460014246933,9.166995688475081,74.89257818648782,22.932685822204235,0,0.0,0.8690536627822472,0.04850307106971741,-0.24735925763994165,-0.09926833343586283,47.86645099920861,30.0
1122,37.40000000000044,track,1,318.48595557187446,239.66770699467597,317.6047161864328,242.59985608799138,1,3.061712128839673,3.5350581644157955,334.06220891060843,385.73461477142695,9.640875829802336,42.16143814644178,11.803588290840416,0,0.0,1.623526649016204,0.05463699251413345,-0.25176755587634514,-0.09451259384417773,50.63461899953836,30.0
1123,37.43333333333377,track,1,318.4529476750025,239.8093803354424,317.98463413819104,242.4451027431137,1,2.6770039557425847,3.168631720684352,292.0841411464985,345.74794345392576,9.166995688475081,85.35994976525906,22.70785556904537,0,0.0,0.7624848604897201,0.24086952209472656,-0.2589309867891825,-0.08984315308148454,48.253853999995044,30.0
1124,37.4666666666671,track,1,318.42114921435945,239.82004817066178,318.40495846824365,242.26223990573476,1,2.4422454035412913,2.7680113582004067,266.4685204939454,302.0300226068128,8.444016491289505,77.87349924785445,20.684383290615585,0,0.0,0.7698705935550633,0.2411370575428009,-0.2658726628760728,-0.08531419734363137,47.505366999757825,30.0
1125,37.50000000000043,track,1,318.5595277140046,239.69640319230348,318.86451715796386,242.05202418516183,1,2.375282893240618,2.3452344320019543,259.16313521452355,255.89451323628822,9.304852983362556,82.3251843277874,21.583704303251046,0,0.0,0.8024817280557885,0.5067062377929688,-0.2636672391463154,-0.081044467598343,50.331032998656156,30.0
1126,37.533333333333765,track,1,318.71031146053826,240.10114907771396,319.3145363241957,241.81584551140122,1,1.8180405786345113,1.9409161167147504,198.36667578143803,211.77418148470068,8.667244841319219,68.68429298423192,18.436080759026936,0,0.0,0.8959463029996364,0.3726780414581299,-0.25993336014940505,-0.07678903064940776,51.8641109993041,30.0
1127,37.566666666667096,track,1,318.6410825815406,239.70090215128383,319.74687483001674,241.55378753953573,1,2.1577675404888477,1.5742706469014671,235.44070570782583,171.7663199121779,9.304852983362556,49.159738566096685,13.321192499662756,0,0.0,1.3438732204209871,0.2561171054840088,-0.266946186586794,-0.07270110165499367,69.4974979996914,30.0
1128,37.60000000000043,track,1,319.1821568262246,240.304153473645,320.2188590374309,241.26675110753285,1,1.4146892519159366,1.285518434990681,154.3686606267883,140.26107573971387,8.884866446580956,58.78718955447677,14.61396645532623,0,0.0,1.073066296395537,0.7498247623443604,-0.2416899491102984,-0.068627262612143,71.08360500023991,30.0
1129,37.63333333333376,track,1,318.70219435736675,240.14803204458377,320.55839784698514,240.9548188593003,1,2.023955621863274,1.1061135608938069,220.86278469024722,120.69131364906133,8.593479713983122,79.42153889878693,21.583704303251046,0,0.0,0.7682261866901708,0.22918649017810822,-0.2674809323673919,-0.06478789085610212,64.65095300154644,30.0
1130,37.66666666666709,track,1,318.843162338493,240.2177305871818,321.03775365229615,240.61924881974232,1,2.2310194812458906,1.2084708286120327,243.46396265852064,131.87112940827524,9.166995688475081,77.19485700508987,20.90921354377445,0,0.0,0.8431347879027955,0.1998457908630371,-0.26208652896034823,-0.06111849385154154,57.07605399948079,30.0
1131,37.70000000000042,track,1,319.09359926997786,240.4597836005736,321.4906149156916,240.26095508869867,1,2.4052477591572217,1.513284634561518,262.4781247748702,165.13995034588638,8.95623198216277,72.36110346772188,17.76158999955034,0,0.0,0.8787766358720734,0.2658397853374481,-0.2500381022141529,-0.057496031686302435,54.53183300051023,30.0
1132,37.73333333333375,track,1,319.3668407310705,240.11169132579056,321.8815040119482,239.8801955881827,1,2.525296357405444,1.8853144151753838,275.57862284862495,205.73931852962892,8.667244841319219,58.669257799342134,14.670174018615945,0,0.0,1.0488872823964117,0.4265483021736145,-0.23548185911599856,-0.0541262641298782,50.07065599966154,30.0
1133,37.766666666667085,track,1,319.1848105330764,239.94251766217084,322.197056394373,239.47832566060197,1,3.047802379292176,2.2581410311231127,332.5973870560727,246.42272749398686,8.884866446580956,60.14014155797822,15.96294797427942,0,0.0,1.0489258943614213,0.3105287551879883,-0.24347037441137226,-0.05111328776958514,49.3880750000244,30.0
1134,37.800000000000416,track,1,319.7571645954857,240.40273903119453,322.55752122273134,239.05725586503172,1,3.1068186606537234,2.7257441752186304,339.0277460203147,297.4470543102805,10.341765891652821,52.11466299822852,14.670174018615945,0,0.0,1.4089420060766957,0.21078532934188843,-0.19956962709579568,-0.048203837079151116,51.79298000075505,30.0
1135,37.83333333333375,track,1,319.3922268118663,240.27694329703343,322.6861661857979,238.61754604585963,1,3.688310702251115,3.0210375226141104,402.4812813306086,329.6657014420191,9.304852983362556,43.863723664989685,10.623229461756374,0,0.0,1.506129682159297,0.03156491369009018,-0.22698938970809243,-0.045453158132970774,47.10164199968858,30.0
1136,37.86666666666708,track,1,319.60301153954407,240.46566282015198,322.9633777334715,238.16005072790313,1,4.075280122545476,3.48812570231125,444.6994229325905,380.63126093227197,9.373021315815206,67.89265833962646,18.436080759026936,0,0.0,0.9802009962459529,0.03474733978509903,-0.19267121194338424,-0.04284367742449066,48.2391989989992,30.0
1137,37.90000000000041,track,1,319.9278004317582,240.03010314224036,323.0598972214931,237.6855307452247,1,3.9124225264042347,3.836631196427573,426.925238648403,418.65449820138144,8.667244841319219,63.87867377521277,16.69364629704573,0,0.0,0.9633487161914935,0.3061767816543579,-0.18764402334149752,-0.04066739732421678,51.95639699923049,30.0
1138,37.93333333333374,track,1,320.1385048643113,239.7232462877624,323.13195360383634,237.19630431238966,1,3.9174189338217023,4.203551223109843,427.4661115526747,458.68633015435444,9.640875829802336,59.92663921069323,17.311929493232608,0,0.0,1.142233559117769,0.3495776951313019,-0.18231505652051738,-0.03892629911276789,59.2226019998634,30.0
1139,37.966666666667074,track,1,320.1800535475234,239.5804886211513,323.1779477156756,236.69470024523343,1,4.161146956552184,4.5852326170465645,454.0563060715757,500.3282765460311,9.304852983362556,58.947332459001274,15.288457214802824,0,0.0,1.1207369939568164,0.29847636818885803,-0.17680146887123757,-0.037644397093382354,57.738116000109585,30.0
1140,38.000000000000405,track,1,320.15784554270357,239.93819371421895,323.19690520539336,236.18317547022843,1,4.8307396582811055,4.978790252996919,527.1094100103587,543.2656475744036,9.304852983362556,56.43714005403319,15.007419398354243,0,0.0,1.1705847624210532,0.028195645660161972,-0.17123631835089662,-0.03655995130577261,75.33279299968854,30.0
1141,38.03333333333374,track,1,320.1553912507702,239.00899568699938,323.1885613374866,235.66279100165775,1,4.516326667896528,5.38315012777976,492.8068499470429,587.3813502990153,8.884866446580956,80.43922367034185,21.80853455640991,0,0.0,0.7842262629143634,1.0935930013656616,-0.16584505575905983,-0.0882492192027043,50.66181000074721,30.0
1142,38.06666666666707,track,1,320.52973661852167,239.00499150382328,323.15385375427775,235.4150145943977,1,4.446788161401169,5.564969422463885,485.21015812097613,607.2173196853116,9.965574970333758,77.57670951904649,19.785062277980124,0,0.0,0.9120724857761324,0.21626301109790802,-0.13269115016349786,-0.09231082466526899,49.02090100040368,30.0
1143,38.1000000000004,track,1,320.2810845706908,238.75171078114914,322.94472523989975,235.1858400314443,1,4.450889328916717,5.643362733454851,485.6585085972871,615.7657886441214,9.23618154310838,56.3344772962342,15.344664778092541,0,0.0,1.164063147532801,0.27690738439559937,-0.15317428754120005,-0.10986001633523462,53.49172600108432,30.0
1144,38.13333333333373,track,1,320.45106761565836,238.65599051008303,322.84725021036286,235.04720912255198,1,4.331858045937717,5.712877666828138,472.66602945669854,623.3481417482578,8.593479713983122,75.93454064134076,20.00989253113899,0,0.0,0.8035039845366851,0.2957523763179779,-0.14806488945337282,-0.12051722210331992,54.994340000121156,30.0
1145,38.16666666666706,track,1,320.73084859427394,238.51573381480526,322.7249453032258,234.96237266013713,1,4.074653013467168,5.727391738034531,444.5961199979553,624.9293644436773,8.593479713983122,79.13772599621451,22.70785556904537,0,0.0,0.7709812886485858,0.07364678382873535,-0.10487556321234767,-0.13416562408370475,51.41815499882796,30.0
1146,38.200000000000394,track,1,320.40027991602517,238.5298810356893,322.3747277014878,234.94729177504541,1,4.090646632012993,5.582937583632591,446.3407135986513,609.1627105219123,9.772050238058398,50.17355175157231,13.152569809793606,0,0.0,1.3828312779957894,0.21153508126735687,-0.13569343376104356,-0.14039293597528923,55.451415000788984,30.0
1147,38.233333333333725,track,1,320.6435391470401,238.5945257797581,322.1913125608395,234.9623954382505,1,3.948160756373075,5.493569919446948,430.78765040432666,599.4093477910258,8.593479713983122,57.8808750406745,15.850532847699988,0,0.0,1.0541254935486744,0.3185788691043854,-0.09745043993453215,-0.14389450351726432,51.26419900079782,30.0
1148,38.26666666666706,track,1,320.7945594803086,238.38895655704425,321.8063853503089,234.9931544983101,1,3.5433406854697185,5.322737069553877,386.61238112684725,580.7650583695774,9.09728368293446,80.01641225953703,20.459553037456722,0,0.0,0.8072183234025991,0.32501065731048584,-0.08305536553361334,-0.161163081229443,54.77260899897374,30.0
1149,38.30000000000039,track,1,320.47133847231953,238.21387526278906,321.3471450252998,235.1130011947714,1,3.22218204078347,5.06927579063279,351.570423583059,553.1054648036767,9.304852983362556,64.78585631375317,18.21125050586807,0,0.0,1.019735787112681,0.5179550051689148,-0.11796266728084118,-0.1775181030327529,61.374430000796565,30.0
1150,38.33333333333372,track,1,320.448503079788,238.24380461251968,321.07654761639606,235.31707144822167,1,2.9933604786201573,4.805078000556155,326.60210555488925,524.2771129673283,7.978845608028654,77.02987071397384,20.234722784297855,0,0.0,0.7354264429101101,0.9691898822784424,-0.11481445714008437,-0.18346540540341133,53.4857020011259,30.0
1151,38.36666666666705,track,1,320.70286780926523,238.12811810622773,320.79164039053717,235.54986567382275,1,2.579780257383927,4.519998897007706,281.47470392230645,493.1707189923991,9.23618154310838,58.694510828580725,16.187778227438283,0,0.0,1.1172576111519013,0.18100105226039886,-0.07518965632349035,-0.19682083795202762,46.23798099964915,30.0
1152,38.40000000000038,track,1,320.5169300225734,238.17663656884875,320.2978915002318,235.85090218460437,1,2.336026177149175,4.159777882006584,254.8795296202943,453.8654550344506,9.0270333367641,56.47441182019316,14.838796708485095,0,0.0,1.1348845366479445,0.4126165509223938,-0.07990904701920377,-0.20177798282612414,47.702077999929315,30.0
1153,38.433333333333714,track,1,320.3200280112045,238.2095004668534,319.8318132419852,236.17539843156828,1,2.0918711123859737,3.8282977865915666,228.24207576839655,417.6980589806333,8.95623198216277,82.08234406380112,20.459553037456722,0,0.0,0.7747006716076346,1.1040117740631104,-0.10324375673224963,-0.20681764247469875,48.11820799841371,30.0
1154,38.466666666667045,track,1,320.5485050267659,238.04622013317666,319.492697231212,236.52380284520405,1,1.8526965482426652,3.5130190375560835,202.15568377465354,383.29990653527307,9.304852983362556,70.17926827235051,19.785062277980124,0,0.0,0.9413671274754865,0.24917756021022797,-0.07298387026710926,-0.22170076594479943,48.99506299989298,30.0
1155,38.50000000000038,track,1,320.05789408714975,238.5791877545982,318.99471550772375,236.9486222839189,1,1.9465591298293212,3.2127095848531746,212.39643812702428,350.5384264372038,9.166995688475081,60.270882223139196,18.717118575475517,0,0.0,1.079885792068021,1.0898858308792114,-0.09864303852861622,-0.200221611996426,53.852187000302365,30.0
1156,38.53333333333371,track,1,320.3832801983705,238.06789467469594,318.6361128881539,237.25593301907998,1,1.9266227809512313,3.064325643536513,210.24069590592347,334.3542262926034,9.772050238058398,72.51467257370099,20.234722784297855,0,0.0,0.9567933526790457,0.2075555920600891,-0.09783577437535496,-0.23111642079063188,50.436088000424206,30.0
1157,38.56666666666704,track,1,319.9838679770072,238.2373447061005,318.27574489626795,237.72507130239455,1,1.783285871389842,2.8545325785380045,194.60249603976223,311.47255386411547,8.812923024107548,47.44745432559823,12.140833670578713,0,0.0,1.3187589167962102,0.32252728939056396,-0.09740695996090104,-0.22788357317059824,49.87804899974435,30.0
1158,38.60000000000037,track,1,320.07720825274015,238.45051579626048,317.9156397324283,238.17403144945183,1,2.1791792175113422,2.77105013895861,237.8074832406821,302.3741617529757,9.373021315815206,48.046719163033764,12.64670174018616,0,0.0,1.3850779512431117,0.3455367386341095,-0.09726906925925667,-0.2213794744066651,47.33070300062536,30.0
1159,38.6333333333337,track,1,319.66442953020135,238.64842540010324,317.5573587631935,238.58537530324224,1,2.1080138832306416,2.8227042431725757,230.04203841253198,308.02062701228533,8.444016491289505,69.35077435101435,18.436080759026936,0,0.0,0.8644823024572125,1.1278693675994873,-0.09776601696295163,-0.21403697006678177,51.47820300044259,30.0
1160,38.666666666667034,track,1,319.45755287009064,238.6311178247734,317.20429753837595,238.95463991564975,1,2.2763624784259746,2.984749564014293,248.41262670168155,325.71086047317874,9.0270333367641,51.00539352494724,15.513287467961689,0,0.0,1.2565717517634114,0.326069712638855,-0.12700574978230053,-0.21681800045753397,46.872468999936245,30.0
1161,38.700000000000365,track,1,319.4681353265146,238.3855232100708,317.0097606283608,239.3358260526279,1,2.6356558290290324,3.0631125562193904,287.61562207027737,334.2667176582196,9.23618154310838,77.93173212219187,20.234722784297855,0,0.0,0.841465821050265,0.12008479237556458,-0.12962541578453196,-0.23120111110832348,50.67332799990254,30.0
1162,38.7333333333337,track,1,319.2347436940602,238.41914157851912,316.83178403123577,239.79082008862838,1,2.7668966508088078,3.1751139601680607,301.93104698236294,346.49166481029937,9.440697438826296,88.0948220888934,21.80853455640991,0,0.0,0.7608727757918636,0.09339791536331177,-0.1453713568103796,-0.231527888905531,46.77743800129974,30.0
1163,38.76666666666703,track,1,319.2638765738606,238.83986522433054,316.7403842061417,240.2446635604083,1,2.8881606767945693,3.2687850007857895,315.1642103670746,356.7136532024248,8.95623198216277,61.6136732739474,16.41260848059715,0,0.0,1.0320638860569868,0.18764708936214447,-0.14839267334754475,-0.21110731768555668,50.630722998903366,30.0
1164,38.80000000000036,track,1,319.3873551465576,238.76840490797545,316.66770611928246,240.5867126173339,1,3.2715032870946126,3.3835505320308674,356.99104333999554,369.23609798890993,9.166995688475081,66.94610401347768,17.76158999955034,0,0.0,0.9722099642283879,0.17202270030975342,-0.14637532533064854,-0.2146205198310983,51.478457999110105,30.0
1165,38.83333333333369,track,1,319.10681855704144,239.09971933300312,316.58688649420185,240.94462276019772,1,3.123095620854625,3.541420048870975,340.7941610981996,386.46107227552443,8.884866446580956,69.5219034952913,18.6609110121858,0,0.0,0.9073766482098314,0.21159076690673828,-0.16507995516235283,-0.19685549443915296,48.07374799929676,30.0
1166,38.86666666666702,track,1,319.0437284234753,238.79204339963835,316.60845211817264,241.2049188502658,1,3.4281975764837656,3.599225815429419,374.07734243195495,392.7663277765829,8.593479713983122,51.41461291179158,12.983947119924458,0,0.0,1.1866997048865673,0.059550441801548004,-0.17342311357815732,-0.2111704445696118,52.25464899922372,30.0
1167,38.900000000000354,track,1,318.91639375842806,239.08649585821615,316.6771513531992,241.53870286364804,1,3.320771860104882,3.6618205352180673,362.35206847542514,399.5924088393822,10.645107772184812,38.42937698061416,10.960474841494673,0,0.0,1.9667314726605876,0.028255967423319817,-0.1854275554314217,-0.19487256726898922,49.79410100168025,30.0
1168,38.933333333333685,track,1,318.636673151751,238.9987840466926,316.8125205578725,241.78271519246323,1,3.3283337137590743,3.652136176462282,363.1672303884901,398.5312422871525,10.02925341359355,53.689002000202066,12.365663923737579,0,0.0,1.326299550813893,0.038412902504205704,-0.2058689111034317,-0.19741315135111268,48.361819001002004,30.0
1169,38.96666666666702,track,1,318.59835684390015,239.2807316695086,317.0595660900815,242.03743646750036,1,3.157102837620039,3.577331259151016,344.4797274943432,390.3623478015394,8.136857890256438,60.56393785509171,15.681910157830838,0,0.0,0.9538958837030732,0.11161655187606812,-0.21451237964217693,-0.18075000144353495,51.67207900012727,30.0
1170,39.00000000000035,track,1,318.6280669571199,239.15111213024537,317.3553753397954,242.20045564246084,1,3.3042759885183237,3.4403553054590312,360.53245803414575,375.40972820195157,9.772050238058398,62.36738248794093,16.637438733756014,0,0.0,1.1124654253949158,0.20460140705108643,-0.2195667105181125,-0.18459877994390167,69.39311999849451,30.0
1171,39.03333333333368,track,1,318.5660201912859,239.15820935175344,317.68081566454566,242.38117856863164,1,3.3423221907987606,3.3239475563744088,364.67864328569027,362.7006661407492,8.740387444736633,80.04254593575341,22.932685822204235,0,0.0,0.7752970639819514,0.41342371702194214,-0.22892341780264955,-0.1819102740972708,48.544874998697196,30.0
1172,39.06666666666701,track,1,318.78955084632815,239.60309209649472,318.05884246719313,242.54474866064174,1,3.0310523051784193,3.200599680217881,330.715477935662,349.23387549259814,9.440697438826296,75.72371651418362,20.684383290615585,0,0.0,0.8851777871086356,0.48992133140563965,-0.2231334288756614,-0.13539080698004297,47.7470669993636,30.0
1173,39.10000000000034,track,1,319.2629700796047,239.54488059291793,318.4086827334688,242.45740975412946,1,3.0352319490733164,2.9276532141718667,331.1727609641067,319.4471747377912,8.740387444736633,53.054716553333,15.007419398354243,0,0.0,1.1696745339360703,0.8157709240913391,-0.20301911048387555,-0.12985876994869555,49.651184999675024,30.0
1174,39.133333333333674,track,1,319.0291273869954,239.34554024655546,318.6539493751593,242.3377704698023,1,3.015659173294819,2.6975957914620463,329.0334574373599,294.3423204583101,8.812923024107548,82.61743905018469,21.80853455640991,0,0.0,0.7573673813969873,1.0745670795440674,-0.21746858055248386,-0.1587935998018354,51.42807499942137,30.0
1175,39.166666666667005,track,1,319.23293635548725,239.4964784223332,318.9789919029554,242.36966312236223,1,2.8843852214037793,2.580263716699159,314.70994769839365,281.5352606961733,9.0270333367641,57.788401007239536,15.681910157830838,0,0.0,1.1090796002989578,0.5259914398193359,-0.20939436272417405,-0.14797376768036727,51.22404199937591,30.0
1176,39.20000000000034,track,1,318.9220815752461,239.6900140646976,319.2636932568415,242.3410719035644,1,2.6729770305820986,2.454132286100177,291.6440356338311,267.76976074550254,8.51907589177983,76.96014032649313,18.885741265344667,0,0.0,0.785932023707797,0.2525186538696289,-0.2270808371751929,-0.11832658849429344,50.22552399896085,30.0
1177,39.23333333333367,track,1,319.3615537848606,239.59698705179284,319.6454530408388,242.1515933822186,1,2.5703331089561914,2.180609462663447,280.4445253523957,237.92306534249863,9.965574970333758,77.17763069422723,20.459553037456722,0,0.0,0.9167887333792185,0.6603395938873291,-0.2060746323480646,-0.11341081281705588,50.94673599887756,30.0
1178,39.266666666667,track,1,319.4816363093461,239.55001492982979,319.91791951365553,241.93313749429353,1,2.422729079286167,1.934879267055705,264.34066111440666,211.1108841342689,8.667244841319219,49.888411866424164,13.827060569270202,0,0.0,1.2335016504059593,0.3986130952835083,-0.19984060734163617,-0.10861616669924261,50.020444999972824,30.0
1179,39.30000000000033,track,1,319.3255419169496,239.4712718725516,320.15988681875126,241.68635941202547,1,2.3670116650947977,1.693922035200345,258.26562724356273,184.82074715979377,8.884866446580956,54.452341316493204,14.838796708485095,0,0.0,1.1584910812938278,0.3257511258125305,-0.20727159093140968,-0.13171800019054952,49.96948000007251,30.0
1180,39.33333333333366,track,1,319.6576332429991,239.8407106293285,320.4442441558451,241.5600495384806,1,1.89073610340861,1.6220688741591944,206.30079390323624,176.98305979233504,9.706684619910241,46.42404521757026,13.152569809793606,0,0.0,1.484520801200652,0.18005354702472687,-0.1714675818394307,-0.10148797923658856,50.988938000955386,30.0
1181,39.366666666666994,track,1,319.2729585935693,239.85507749248208,320.54041402052746,241.26978052556296,1,1.8994283169243293,1.3799963393725425,207.25924271202518,150.5727539965045,9.772050238058398,72.91624875506673,19.335401771662394,0,0.0,0.951523945276923,0.07571893185377121,-0.20633543877723257,-0.09729745047655289,49.53235000175482,30.0
1182,39.400000000000325,track,1,319.86293007769143,239.45796337402885,320.8253221241032,240.95443890427873,1,1.779223837417116,1.2617885046769906,194.13766372490682,137.68169985158474,8.444016491289505,69.97623447045774,17.76158999955034,0,0.0,0.8567554047719725,0.7570260763168335,-0.16712391839565155,-0.1219953317069973,48.73912899893185,30.0
1183,39.43333333333366,track,1,320.35968,239.77664,320.9038875158335,240.76810546413913,1,1.1310020277922952,1.1861697371455922,123.4064558212216,129.43397629395818,9.0270333367641,61.42840616620489,17.087099240073744,0,0.0,1.043359915893204,0.4509739279747009,-0.16282611425813068,-0.0921012005616018,55.7505510005285,30.0
1184,39.46666666666699,track,1,319.70079422382673,239.60563176895306,320.9623257130361,240.41963210552217,1,1.5013521393068896,1.0498389790607738,163.83010139385513,114.56294916235996,7.898654169668588,84.57951497971791,22.483025315886504,0,0.0,0.6630499668636668,0.2575998306274414,-0.15853762243943706,-0.089111037261831,52.653202999863424,30.0
1185,39.50000000000032,track,1,320.27070879590093,240.15755764304015,321.00069538104424,240.05251598670452,1,0.7375053654414461,1.0020724397481564,80.4817558432415,109.35351081358668,8.812923024107548,73.20423258000686,20.234722784297855,0,0.0,0.8547559514783144,0.17900872230529785,-0.1539150495898652,-0.0860196166703937,48.93406400151434,30.0
1186,39.53333333333365,track,1,320.0109213967082,239.83417935702198,321.0172237228444,239.66622642851053,1,1.0202218179310958,1.0705834387576911,111.33362234560133,116.82797320925957,9.440697438826296,48.77493808705372,12.815324430055309,0,0.0,1.3742498595494501,0.03171638771891594,-0.14919991616183317,-0.08304025444338982,51.33282000133477,30.0
1187,39.56666666666698,track,1,320.409972299169,239.48614958448752,321.01142601925335,239.2613704651069,1,0.6420842856766041,1.2524201300837847,70.0674646198042,136.66490785837016,8.667244841319219,61.792939552169486,15.96294797427942,0,0.0,0.9958652043315187,0.19753535091876984,-0.14434012067681012,-0.1072820654939688,48.98400300044159,30.0
1188,39.600000000000314,track,1,320.3583115183246,239.94208115183247,320.98253964518744,238.9831371066025,1,1.1442178272727095,1.413999398279153,124.84993137211751,154.29189871742565,8.812923024107548,62.103252868907965,16.187778227438283,0,0.0,1.0075438979540179,0.0448414608836174,-0.1394842568094934,-0.0796797368583969,49.03725999974995,30.0
1189,39.633333333333645,track,1,320.9678939617084,239.73755522827688,320.93059444371477,238.55503372359954,1,1.183109615828946,1.7187011254454394,129.0867525595264,187.53382622663443,9.166995688475081,56.138110852910756,14.501551328746796,0,0.0,1.159384745929661,0.0476733073592186,-0.08381238158614385,-0.0773347014835908,47.66023100091843,30.0
1190,39.66666666666698,track,1,320.2689196242171,239.70655010438412,320.58458053049776,238.1117753586127,1,1.625714703600913,1.9766453128923323,177.37967622619712,215.67118031594364,9.772050238058398,52.818406999018215,16.356400917307433,0,0.0,1.3135866950986288,0.2808145582675934,-0.12610128623771472,-0.07513851614303113,49.653408999802195,30.0
1191,39.70000000000031,track,1,320.47122457810474,239.27823453050627,320.46696420945284,237.6541653863735,1,1.6240747321675717,2.391860281746841,177.19955105831315,260.9728699291608,9.09728368293446,62.053605742195074,16.86226898691488,0,0.0,1.0408857531531712,0.48761892318725586,-0.12143206396028154,-0.11110672180083139,47.83539399977599,30.0
1192,39.73333333333364,track,1,320.7813267813268,239.46706446706446,320.3273109164677,237.3857567627383,1,2.130251667205347,2.6346537039253186,232.4293823373005,287.462594487191,9.166995688475081,83.40591571383536,21.583704303251046,0,0.0,0.7803483581606032,0.16622616350650787,-0.07618905095179962,-0.10229711607119768,50.35958100052085,30.0
1193,39.76666666666697,track,1,320.1729893778452,239.29066078079734,319.9492358486457,237.06774406005297,1,2.234149589708382,2.932695329627226,243.76403202449862,319.9805473259803,8.368283871884005,74.49800694204072,20.00989253113899,0,0.0,0.7975356379211732,1.1575160026550293,-0.11060640978593325,-0.1122640587023479,49.24636800024018,30.0
1194,39.8000000000003,track,1,320.23572261072263,239.13767482517483,319.7576030382137,236.8002784650905,1,2.385795479447375,3.2088898684820504,260.3112335870233,350.1159176652683,9.166995688475081,74.24714819677965,21.134043796933316,0,0.0,0.8766083407765964,0.6217318177223206,-0.10736041666511152,-0.12191725556653324,47.86784300085856,30.0
1195,39.833333333333634,track,1,320.2647191011236,238.9820224719101,319.55154995844475,236.58169629161125,1,2.504031948258131,3.447594477683704,273.2138573346923,376.16127471400415,8.444016491289505,68.10270471974775,18.21125050586807,0,0.0,0.8803250522114879,0.4696561396121979,-0.10457025588553767,-0.13254369545021602,46.675724001033814,30.0
1196,39.866666666666966,track,1,320.4629251068575,238.9580003716781,319.33351636672796,236.41719782245968,1,2.7805110495007574,3.6442656155674387,303.38489696776173,397.62090030081526,9.507891862878783,44.47963092335882,13.489815189531905,0,0.0,1.5176841809401806,0.061887070536613464,-0.10194690157537974,-0.1370098337923885,48.74245099927066,30.0
1197,39.9000000000003,track,1,320.39288590604025,239.2034899328859,319.10440051691035,236.27393779827435,1,3.200385962256483,3.8321844899794533,349.1977718813197,418.1260465025782,8.884866446580956,68.53784751475425,17.536759746391475,0,0.0,0.920404623987424,0.285305917263031,-0.0997159802847646,-0.1274330213345971,47.949178999260766,30.0
1198,39.93333333333363,track,1,320.41249078850404,238.78703021370671,318.866303972118,236.07703019232576,1,3.1200631062609667,4.083498352584351,340.43870159112777,445.54844146211354,9.440697438826296,57.023625044006394,14.389136202167364,0,0.0,1.1754593252172056,0.10988356173038483,-0.09774128338172539,-0.15175231594282873,49.281281999356,30.0
1199,39.96666666666696,track,1,320.4320010729614,238.85796673819743,318.62060181702225,236.00726398173902,1,3.3775247549198624,4.224296421739472,368.5338069708127,460.9132671062543,9.23618154310838,68.99596203554248,18.21125050586807,0,0.0,0.9504453162387723,0.125327005982399,-0.09608576809849213,-0.1520734703890496,48.21644000003289,30.0
