frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
1013,33.76666666666731,track,1,307.4983397300444,251.3560308767088,307.4986644564108,251.3380747901906,1,0.017959022530791846,16.8770652164813,-0.9029503380086359,0.28870492761200117,3.085184000156005,30.0
1014,33.800000000000644,track,1,327.8211825860949,236.46991552956464,327.8309454218406,236.4440332669451,1,0.027662329621804045,8.600500311402808,0.11113170552162982,-0.48113150930285276,3.001290000611334,30.0
1015,33.833333333333975,track,1,321.92967032967033,236.21926308985132,321.9340532050262,236.20663641910664,1,0.01336571773155791,4.25795362312933,-0.1841752938315934,-0.49907725434094885,4.23407099879114,30.0
1016,33.86666666666731,track,1,315.4916857426683,252.29853582689069,315.4810056393419,252.28261222056472,1,0.0191735715370797,13.08754648482386,-0.5125195570994174,0.3427892579353953,3.6594430002878653,30.0
1017,33.90000000000064,track,1,314.9833773429722,228.43634474698064,314.9851178746312,228.41332264058838,1,0.02308780702433028,12.625376626558324,-0.5531854523445909,-0.8534269845338956,3.179500999976881,30.0
1018,33.93333333333397,track,1,321.546875676612,243.96258606504136,321.57144758428217,243.96493635124557,1,0.02468405339067055,4.264993291855779,-0.2228349711987735,-0.04208207494943861,3.1365310005639913,30.0
1019,33.9666666666673,track,1,326.56365525301936,248.75066014458247,326.5877954970076,248.76434376615657,1,0.02774874554274112,10.96415847941653,0.05482518420351462,0.23690608188213702,3.4416240014252253,30.0
1020,34.00000000000063,track,1,311.10788848065704,224.63483898854548,311.1026107503949,224.6538617967592,1,0.01974136948278866,17.738869558457083,-0.7230849479337635,-0.9862300631546655,11.120490000394057,30.0
1021,34.033333333333964,track,1,308.86371262637124,245.90914175091416,308.86964187838976,245.91333255023187,1,0.007260773266012106,12.603665092540616,-0.868212091459553,0.11346266321203544,3.7047139994683675,30.0
1022,34.066666666667295,track,1,313.24914572429606,238.39863315887365,313.23711451711415,238.37593191522024,1,0.0256923414593857,6.955157596965606,-0.6763628733861697,-0.25086157481114024,4.289590000553289,30.0
1023,34.10000000000063,track,1,323.6807876667962,226.99170877056613,323.697173664131,226.99242966219413,1,0.016401847255574104,13.522794799733935,-0.1490464027182497,-0.851258758130368,3.0177759999787668,30.0
1024,34.13333333333396,track,1,320.5426789658309,258.3824866831233,320.56773157209545,258.36270573514844,1,0.031920510388040405,18.37148009969821,-0.29218126758628854,0.7553574908486423,3.2636519990774104,30.0
1025,34.16666666666729,track,1,313.12429329765655,238.29001769453197,313.1160104316252,238.27493744622393,1,0.01720522475078225,7.096841071345271,-0.6713171667285731,-0.2832834865256375,3.728252999280812,30.0
1026,34.20000000000062,track,1,313.71415008846503,240.2734216545117,313.72888881768813,240.25745262052237,1,0.02173108800001395,6.276393655016455,-0.65907991595282,-0.18908259307628913,4.056472998854588,30.0
1027,34.23333333333395,track,1,330.6759984423002,252.41538661243564,330.6953488188781,252.39244585262327,1,0.03001192320517661,16.369581563609874,0.2179485949966976,0.475340218623194,3.0699209983140463,30.0
1028,34.266666666667284,track,1,320.95053033881567,223.97526516940783,320.95183910322453,223.97774955195246,1,0.0028080279389506965,16.05049865575481,-0.2430562705848117,-0.9624702963952341,3.032693999557523,30.0
1029,34.300000000000615,track,1,319.26918597126956,238.88404296622235,319.2536725328084,238.8890223428832,1,0.01629297286618685,1.338385610688231,-0.31349983777054474,-0.18640077038591768,3.476953999779653,30.0
1030,34.33333333333395,track,1,311.41137514608494,248.43215166861447,311.3901451497379,248.407352139262,1,0.03264551119216981,12.033834407043122,-0.7171510664150466,0.31491286960841336,5.1509249988157535,30.0
1031,34.36666666666728,track,1,321.4069732231691,223.5149889691569,321.38283703388083,223.53320494209765,1,0.030238672317689105,16.524756510800074,-0.21409298625408124,-0.9608712287784329,3.7839619999431306,30.0
1032,34.40000000000061,track,1,319.6678631665441,242.60973922068936,319.6855686046647,242.62949673107096,1,0.02653001612363331,2.648229627710815,-0.2724463217244384,0.014366688780461573,3.146447999824886,30.0
1033,34.43333333333394,track,1,309.28584991153497,230.17399559832563,309.27040415669785,230.1655388909503,1,0.017609294197107737,14.554753596884346,-0.8270929092240806,-0.63309840624661,3.7557039995590458,30.0
1034,34.46666666666727,track,1,311.4433127616417,230.49501532087524,311.42115767460245,230.4903352397473,1,0.022644006736473637,12.807429855221702,-0.7496719092541173,-0.6601098023099694,3.470412999377004,30.0
1035,34.500000000000604,track,1,321.9293475908048,254.51833412701848,321.9322236384155,254.54042218968584,1,0.022274518227257675,14.668243440956386,-0.22726390485781256,0.5619331102832119,4.270002000339446,30.0
1036,34.533333333333935,track,1,330.68455186129967,235.37770763975962,330.7030714354032,235.35571354684794,1,0.028752647669121313,11.667267666865111,0.24790914657375696,-0.4207100511291146,3.111769001407083,30.0
1037,34.56666666666727,track,1,333.7796544108094,243.45732103416915,333.79052780950315,243.43246721593232,1,0.02712827086458299,14.211280324204777,0.4652028997768824,-0.011964600764019145,3.5888479997083778,30.0
1038,34.6000000000006,track,1,315.49667817083696,253.1242450388266,315.4941473384904,253.11775213290002,1,0.006968711483310712,13.870044312381857,-0.42726726405702403,0.5146598507284841,3.4472709994588513,30.0
1039,34.63333333333393,track,1,318.70469217104977,231.52168450240458,318.72037966650987,231.55035229368264,1,0.032679347768470965,8.545991724706717,-0.2573222244316039,-0.5641999193322234,4.036600999825168,30.0
1040,34.66666666666726,track,1,326.310867406416,246.0621734812832,326.2931684750383,246.05961948352092,1,0.017882255911392687,8.736301147527056,0.1499300374831692,0.19337687709075463,3.9893239991215523,30.0
1041,34.70000000000059,track,1,321.36098024808746,244.1950123179323,321.33987664052574,244.183063635571,1,0.024251458972411277,4.392412866644361,-0.0739374282417554,0.12458977856796852,3.7985010003467323,30.0
1042,34.733333333333924,track,1,312.1861828211869,223.2234193854243,312.1765334310908,223.21253891620267,1,0.01454287934729202,18.5209470274835,-0.541481294390666,-0.9584082565691084,3.943686999264173,30.0
1043,34.766666666667255,track,1,309.95843975929694,250.48166587298152,309.961862439309,250.45822540299787,1,0.023689034837234224,14.496161018258078,-0.6842111233337,0.4316383355294111,5.138696998983505,30.0
1044,34.80000000000059,track,1,328.4195767882643,232.77567181617553,328.3953566283667,232.78806825693255,1,0.027208232006274893,11.067699507310659,0.2503128738032936,-0.48311936176413,4.068186000949936,30.0
1045,34.83333333333392,track,1,330.1284031583035,232.72248349656988,330.1230461290156,232.73610707679222,1,0.014638978819097443,12.459542661350222,0.369726624634221,-0.5145136808847358,4.134802000407944,30.0
1046,34.86666666666725,track,1,325.17773950484394,254.07440258342302,325.16938049546684,254.07200712464146,1,0.008695473566209819,14.99146020982856,0.15705508640870272,0.5801468711825026,4.222964998916723,30.0
1047,34.90000000000058,track,1,319.6599127316715,230.92119929148487,319.67820551197883,230.9266475833822,1,0.019086898542463888,9.079056986750608,-0.0866219053320108,-0.6026205753387639,3.607123999245232,30.0
1048,34.93333333333391,track,1,327.05794352231084,235.75994826471222,327.05664902097396,235.7731836999924,1,0.013298589427703051,8.225707959757802,0.29256439353395747,-0.3756033370846411,4.191605001324206,30.0
1049,34.966666666667244,track,1,326.48835098335854,256.32366544197106,326.47590995925407,256.30731265473946,1,0.02054732904807867,17.54610657153865,0.29819442664552803,0.6913799148483871,10.099240998897585,30.0
1050,35.000000000000576,track,1,317.4816658729815,227.76726265206287,317.4605798922705,227.77989545516834,1,0.02458060814639588,12.481170200352054,-0.1431540423963878,-0.7627160374603908,31.302805000450462,30.0
1051,35.03333333333391,track,1,311.33173513023195,252.91706621744203,311.3148431071643,252.91999020310482,1,0.017143224185516018,15.567854608182088,-0.47333956557361656,0.5480487257207913,9.262279998438316,30.0
1052,35.06666666666724,track,1,317.6222923602404,243.82152276363007,317.64342976791045,243.8331965097134,1,0.024146766877311376,4.499646512877375,-0.17766219315474266,0.11805812538931533,10.878746001253603,30.0
1053,35.10000000000057,track,1,319.8423781541652,222.49001901140684,319.852939397525,222.47864556642276,1,0.015520796117179126,17.52197157878751,-0.0656976871554271,-0.9850946730305278,7.89126000017859,30.0
1054,35.1333333333339,track,1,328.29418619707366,253.1823125728344,328.2774529477622,253.17415827016725,1,0.018614356945845976,15.55874909592134,0.3676928646305199,0.584630873364706,8.124674001010135,30.0
1055,35.16666666666723,track,1,310.02078012035156,228.44053855145245,310.0194528360448,228.41382424981612,1,0.026747253981443595,15.292180688380675,-0.564135693367132,-0.7025166276187782,7.045709000522038,30.0
1056,35.200000000000564,track,1,327.9545160873498,236.19434035405092,327.95846796019464,236.1854839652408,1,0.009698088561044057,8.825403381878912,0.345019315914733,-0.3401729284921283,10.124102998815943,30.0
1057,35.233333333333896,track,1,330.4615184719996,253.8544761574776,330.43675986693347,253.86447732458169,1,0.02670228207973575,17.353664973251988,0.5066683376816812,0.5740731976357153,8.414122999965912,30.0
1058,35.26666666666723,track,1,327.2443485763589,215.50332182916307,327.2302521339302,215.503937239356,1,0.014109869554714568,25.540822944721505,0.38066765632378424,-1.396436318650882,9.581079000781756,30.0
1059,35.30000000000056,track,1,309.66826486976805,242.20318776726708,309.6873124441322,242.19409300003576,1,0.0211074602960595,10.543508368553441,-0.5138622029819071,-0.0061623203823793216,9.576352000294719,30.0
1060,35.33333333333389,track,1,311.81757719714966,238.32338587778017,311.8293047287855,238.3076933012046,1,0.01959060891980698,8.34410948980388,-0.4388949212926075,-0.20764513918497185,8.850095999150653,30.0
1061,35.36666666666722,track,1,317.6515577064339,219.3028129455991,317.66949614887835,219.28471471309012,1,0.025482027730974927,20.845965861963737,-0.1706455937712351,-1.2219271085693313,9.517668000626145,30.0
1062,35.40000000000055,track,1,326.453124323388,243.5926038193392,326.4268297054175,243.61397430345096,1,0.03388369114170308,7.37325913883682,0.2767276896456279,-0.019006212179135396,8.804965000308584,30.0
1063,35.433333333333884,track,1,311.4055347213242,232.6623992413466,311.4082799123694,232.68237013494786,1,0.020158687087880142,11.285626296581794,-0.4954826323742306,-0.6031564953839065,8.982416000435478,30.0
1064,35.466666666667216,track,1,311.1954636709239,228.68117551578317,311.2250526434168,228.72357789522334,1,0.051705600038811896,14.288365777649384,-0.5474821953583112,-0.8481350506125165,8.379066000998137,30.0
1065,35.50000000000055,track,1,323.84052588893155,252.0863960387587,323.88174707020426,252.09295449823685,1,0.041739659512790996,12.700689304658475,0.07510883161897397,0.33446745777274595,8.925992999138543,30.0
1066,35.53333333333388,track,1,332.7957344547912,225.1376646783676,332.81008296704863,225.13806552937308,1,0.014354110405376477,19.62078800231729,0.5568609114808458,-1.065738815877783,8.49826900048356,30.0
1067,35.56666666666721,track,1,320.43250700582024,239.01862470359993,320.41629034729067,239.0222678077571,1,0.016620836975456046,1.062665466172452,-0.06588166287314562,-0.3760325170865452,7.870539999203174,30.0
1068,35.60000000000054,track,1,307.5947098608538,255.04549175031232,307.61918192067424,255.0477240370701,1,0.024573661021985986,19.486371006659432,-0.7183768883186731,0.46655131758083934,8.688425999935134,30.0
1069,35.63333333333387,track,1,317.68004128499547,224.04334924525867,317.6993436616042,224.04170490970387,1,0.01937228902741422,16.123281358841645,-0.23902950969944062,-1.0998791041667477,8.379193001019303,30.0
1070,35.666666666667204,track,1,321.3573918657198,241.85125887669466,321.3355442038089,241.8605499870232,1,0.023741210207360867,2.2902673587464975,-0.05800503226497955,-0.16074594920020085,8.94890800009307,30.0
1071,35.700000000000536,track,1,316.33449477351917,239.1486643437863,316.3133163456257,239.13898562063628,1,0.02328526336233221,3.785892514177031,-0.31926200475669064,-0.2901219830104761,6.954214999495889,30.0
1072,35.73333333333387,track,1,303.13372765848015,217.84981355278384,303.1222182980507,217.8510970851164,1,0.011580709509506142,27.846605098496173,-1.0320129525862691,-1.4098462273721837,8.783285000390606,30.0
1073,35.7666666666672,track,1,304.21701560552,251.29130303942222,304.19961809891515,251.26968826804114,1,0.02774655974929621,19.40767739527205,-1.0492474339674844,0.2888679795546468,8.655644000100438,30.0
1074,35.80000000000053,track,1,326.42820964072627,237.64527621582178,326.37085033139283,237.64915613422454,1,0.05749038296985666,6.790743760904415,0.04855603926052837,-0.426467957219967,9.623133999411948,30.0
1075,35.83333333333386,track,1,330.928258744528,233.0996217433805,330.8941334389481,233.05899875054934,1,0.05305434975085942,12.917416217281314,0.2859342727180339,-0.6670947517939273,9.169955999823287,30.0
1076,35.86666666666719,track,1,317.8916827852998,252.44977433913604,317.855537401608,252.404608977846,1,0.0578480649865382,12.588607696213273,-0.3538730304104035,0.33338015969870016,8.21304100099951,30.0
1077,35.900000000000524,track,1,310.298050741237,226.43912348186888,310.26936775253876,226.40517290847788,1,0.044444969054322936,16.718388905146227,-0.7571041520518619,-0.989275266217073,7.910414000434685,30.0
1078,35.933333333333856,track,1,325.48461505171593,242.52914701172804,325.46012141892334,242.55268588999638,1,0.033970823326943185,6.027365192384813,0.008493904404362096,-0.1596153378556347,7.426164000207791,30.0
1079,35.96666666666719,track,1,326.13693537929544,244.48835098335854,326.12994910236466,244.47420199945418,1,0.015779791217864568,7.589121130243021,0.07145249590332942,-0.036460854738855436,7.719168001131038,30.0
1080,36.00000000000052,track,1,309.30669602383114,226.1906488796788,309.2884891287042,226.18210991240016,1,0.020109823279890877,17.483436493403623,-0.7813530064328995,-0.9716032316613573,27.434559000539593,30.0
1081,36.03333333333385,track,1,304.4916857426683,255.9460976979225,304.4840239836333,255.94973765115105,1,0.0084824413359054,22.25173348036087,-1.0697019585863732,0.5583786645988047,8.29948200043873,30.0
1082,36.06666666666718,track,1,303.39444660698064,243.85467756584922,303.3708890614298,243.86244762216256,1,0.02480588090538225,17.07178468237062,-1.1885341765533202,-0.05012638973770897,6.748288000380853,30.0
1083,36.10000000000051,track,1,322.8007178999265,233.60973922068936,322.8121172733777,233.63277092334306,1,0.025698347071511154,6.96057538382099,-0.2347207036965461,-0.5591606201493237,7.945026000015787,30.0
1084,36.133333333333844,track,1,320.5888028382296,260.65110543849784,320.61124008869365,260.6708800196898,1,0.029907595518593524,20.67991526178084,-0.34906581557858507,0.8541311117538108,8.610439999756636,30.0
1085,36.166666666667176,track,1,312.4933511786547,234.04973663759606,312.48739889923945,234.04541601090477,1,0.007355096548811447,9.586252958395049,-0.7687093235634643,-0.49457266297023816,8.650054000099772,30.0
1086,36.20000000000051,track,1,317.58461338756433,237.59292111981307,317.6096338362736,237.61467282635863,1,0.03315357584419194,3.3769270234934097,-0.525143586383865,-0.31595012697281966,7.930335001219646,30.0
1087,36.23333333333384,track,1,332.6599127316715,251.82580896012442,332.68000931677057,251.83509024348814,1,0.022136281384215997,17.345085682835254,0.26700456184436966,0.43674634837806336,9.429749001355958,30.0
1088,36.26666666666717,track,1,330.55946144854755,232.88363132603143,330.5830393714043,232.88911747913812,1,0.024207774002359586,12.750112649000116,0.22069219017841335,-0.5015301375874799,8.32862999959616,30.0
1089,36.3000000000005,track,1,310.2234193854243,253.14480886092315,310.210421921804,253.13836731314723,1,0.014506122786921628,16.38452118935035,-0.790502669135323,0.5562500810750615,9.574775000146474,30.0
1090,36.33333333333383,track,1,311.0866612216825,239.09904139620858,311.0843132175146,239.09216951088206,1,0.0072619509440201594,8.961787042792142,-0.7546469869695701,-0.13060987525670176,8.481647000735393,30.0
1091,36.366666666667165,track,1,318.59299156391955,231.01245944192084,318.61471189894496,231.01175468671136,1,0.02173176554082073,9.094370617848162,-0.38399757977974036,-0.5520897527262758,7.716025000263471,30.0
1092,36.400000000000496,track,1,320.8136083185917,253.72248349656988,320.8239571796787,253.73737871712092,1,0.018137434246931455,13.762066685332943,-0.26266574731109266,0.6124764781883902,9.035295001012855,30.0
1093,36.43333333333383,track,1,313.310867406416,235.17823064634516,313.29415357951757,235.17040630728548,1,0.018454600816893256,8.263979153640511,-0.644463492038789,-0.3319161517794112,7.775901000059093,30.0
1094,36.46666666666716,track,1,309.453124323388,233.75473087082665,309.4280444083895,233.76725498779,1,0.02803311688065884,12.272463298711187,-0.866150796582486,-0.42352100490381095,8.984434000012698,30.0
1095,36.50000000000049,track,1,321.80109638710235,254.29835541934648,321.81261412642175,254.2832049062033,1,0.019031457314957003,14.397760671850813,-0.25196504902184574,0.6335594112353721,8.87015799889923,30.0
1096,36.53333333333382,track,1,333.2068163212547,232.2109526476798,333.19731630129877,232.2011095818891,1,0.013679777897401317,15.329443868263063,0.36369337884722575,-0.489828401440066,9.983809999539517,30.0
1097,36.56666666666715,track,1,323.2192630898513,239.9627666451196,323.2066368766964,239.96536871776857,1,0.0128915491972199,3.2068238780291933,-0.09704448569259794,-0.10565765717924144,12.329326000326546,30.0
1098,36.600000000000485,track,1,317.87144153095164,258.33591083848114,317.8774745489354,258.3180410994505,1,0.01886067016347637,18.440600424378133,-0.35133511704846676,0.859110677607529,11.1469629991916,30.0
1099,36.633333333333816,track,1,325.144846316334,220.23589257231538,325.13836835423854,220.22499551554642,1,0.012677138444302623,20.431682057628027,0.036847621612775966,-1.084245247279447,9.098028998778318,30.0
1100,36.66666666666715,track,1,327.6557355800389,241.8797148412184,327.6752440892503,241.8864046994729,1,0.02062367899087138,7.9036633607312465,0.20351285517094897,0.05229933850146733,8.001804000741686,30.0
1101,36.70000000000048,track,1,317.42795931616536,239.97091538628,317.40398158435573,239.97128992574767,1,0.023980656841442884,2.596177167053077,-0.2902555126953511,-0.04646301030984134,8.584126000641845,30.0
1102,36.73333333333381,track,1,307.40282043517755,225.89618030021197,307.38098067580086,225.90028480581236,1,0.022222107367560157,18.921987666778488,-0.8172904754868631,-0.7972338334845407,9.133321998888277,30.0
1103,36.76666666666714,track,1,315.3777076397596,248.69285312810757,315.35559177999676,248.71127958515012,1,0.028786204546455068,9.872027133506421,-0.4419688337909695,0.33737027752662363,7.428926999637042,30.0
1104,36.80000000000047,track,1,331.43634474698064,232.98753300722913,331.4130894600544,232.9865161917437,1,0.023277505960776337,13.395804050219517,0.3887293178599117,-0.4879411522994801,11.842615000205114,30.0
1105,36.833333333333805,track,1,333.0747760612748,233.41957678826432,333.0713901791694,233.39709848207985,1,0.022731881720492758,14.644437499318231,0.5273684012697004,-0.5009349238174315,9.218388999215676,30.0
1106,36.866666666667136,track,1,324.4867103900587,254.51328960994132,324.46953963006194,254.52866886064817,1,0.023051168108584704,15.200625097905085,0.138000347459822,0.5766206418909279,8.327563000420923,30.0
1107,36.90000000000047,track,1,322.1114503160339,229.03715010534464,322.1047592350171,229.03694364428338,1,0.006694265556622498,11.163270851144318,0.04210336184141954,-0.7304188742492749,8.076841000729473,30.0
1108,36.9333333333338,track,1,329.96256985660443,238.52588485032274,329.96287835569956,238.55123848157018,1,0.025355508062803785,10.067663833668156,0.4742374561076182,-0.258922248855193,9.03634199858061,30.0
1109,36.96666666666713,track,1,329.59299156391955,253.1993510707333,329.61410676180594,253.18884960030027,1,0.023582460919861162,16.32105396739878,0.5050748134950386,0.5054780097540619,8.938562999901478,30.0
1110,37.00000000000046,track,1,320.3025253615368,222.77621411612347,320.28539634313165,222.7873605491734,1,0.020436395016276122,17.215005313296455,0.04868962841706852,-1.0440048275144753,26.040042999738944,30.0
1111,37.03333333333379,track,1,306.02890446900943,239.87199449438685,306.0284411823068,239.8778680168573,1,0.0058917655061614905,13.972092614120749,-0.6807948986740824,-0.14981012425852708,7.890494000093895,30.0
1112,37.066666666667125,track,1,310.35304806818675,239.58880283822958,310.33433275952484,239.6105268771273,1,0.028673971548090062,9.673510868192317,-0.5102484963376703,-0.1536636850750578,9.039431000928744,30.0
1113,37.100000000000456,track,1,327.1662553578387,222.44473308221848,327.1564778690133,222.41879657353275,1,0.027718256989485126,18.98193587104596,0.3302006811389617,-1.0817201448352498,9.843877000093926,30.0
1114,37.13333333333379,track,1,316.7890473523202,255.92554612434833,316.800161065019,255.92952336982012,1,0.01180394389573755,16.247728579695863,-0.1948596195957614,0.615165129674828,10.001815000578063,30.0
1115,37.16666666666712,track,1,315.84299548095544,235.03718528082635,315.84960013941327,235.03337537335256,1,0.007624756278300352,6.472494046716399,-0.2642019503071872,-0.48354219785906727,8.033145999434055,30.0
1116,37.20000000000045,track,1,322.49001901140684,236.24472865537504,322.47746030959024,236.23283813611147,1,0.0172946650639938,4.508804508329352,0.06154353031357515,-0.4366268447037427,9.094512999581639,30.0
1117,37.23333333333378,track,1,332.36519258202566,253.3693424977305,332.3454798401435,253.34825208557982,1,0.0288686279063944,18.182043510661174,0.5856303622170509,0.45435329358995497,9.439040999495774,30.0
1118,37.26666666666711,track,1,333.584181574046,227.53428336293152,333.6092966724973,227.5589088532745,1,0.03517361148432072,18.438918212334958,0.6980547899988698,-0.8509305067938325,9.771639000973664,30.0
1119,37.300000000000445,track,1,315.05807873471326,238.35262088933064,315.0563823464586,238.33353646460955,1,0.01915967118834356,5.216939353604989,-0.2211479157423021,-0.2919459175615842,9.006938998936675,30.0
1120,37.333333333333776,track,1,313.75578838442635,245.7640667442763,313.76722860137374,245.7781847726435,1,0.018171331508182252,8.499109281233103,-0.3023757321280322,0.0960261614634948,8.926692000386538,30.0
1121,37.36666666666711,track,1,316.43634474698064,227.71741483052682,316.4130667853849,227.73315328306057,1,0.028099152731174627,12.7805171359768,-0.19026313478434417,-0.8263075657666005,8.128814999508904,30.0
1122,37.40000000000044,track,1,320.39026077931067,248.30722657094668,320.3695966908783,248.29197150570553,1,0.025685045576196847,8.300204405033691,-0.022929752469830495,0.22070028467010924,8.147542999722646,30.0
1123,37.43333333333377,track,1,313.4699155295647,234.61741390513322,313.4432533955978,234.63888302313035,1,0.034231453595209314,8.469504192927676,-0.3738446937300185,-0.4721161741083463,7.999313000254915,30.0
1124,37.4666666666671,track,1,311.3442644199611,226.7594296824368,311.3245201012046,226.77064293610806,1,0.022706280652170972,15.82023513726489,-0.5205317507424984,-0.9028989545980619,8.459949000098277,30.0
1125,37.50000000000043,track,1,317.40282043517755,249.6926936886274,317.3792828413757,249.70849228180214,1,0.02834808403193427,10.055992283773865,-0.2464529762721348,0.254543998424144,8.790804999080137,30.0
1126,37.533333333333765,track,1,332.66000086381894,232.49168574266832,332.6801530715327,232.48106148565557,1,0.02278127109735305,14.741801731809847,0.5379596665393882,-0.6348528210911344,7.9687939996802015,30.0
1127,37.566666666667096,track,1,316.3442644199611,240.72209980557355,316.3251796316074,240.7368031196138,1,0.024091836589860263,3.747957253895215,-0.27508291818541825,-0.22618811455788396,9.025608998854295,30.0
1128,37.60000000000043,track,1,313.0082819307251,250.73497821679678,313.0067793147548,250.74819168591807,1,0.013298632297108414,12.822977816005913,-0.4682191343477743,0.3103008323228499,6.993420000071637,30.0
1129,37.63333333333376,track,1,314.24086170350824,231.40282043517757,314.22600373468435,231.38114198636345,1,0.026281445556865245,10.374186538283668,-0.4357952656960039,-0.6562284119391215,8.69779499953438,30.0
1130,37.66666666666709,track,1,326.6348389885455,242.04149556948346,326.6535053564669,242.0407238393136,1,0.018682314065248194,6.9594315369056226,0.1894440107316346,-0.11129613022863184,8.06592199842271,30.0
1131,37.70000000000042,track,1,315.39444660698064,239.7384196185286,315.37390719458494,239.7529602382658,1,0.025165394570764787,4.632684242228324,-0.37823449406633164,-0.2035761509127892,9.367860000565997,30.0
1132,37.73333333333375,track,1,306.5149889691569,220.6345546567461,306.53364441569715,220.65560009943215,1,0.02812359051522936,23.57007722168033,-0.8662992145854487,-1.2179656705624133,8.239562999733607,30.0
1133,37.766666666667085,track,1,307.5133183429906,250.91697656317564,307.53067492108676,250.92295313163265,1,0.018356747362463968,16.576941003679128,-0.8728177419890686,0.3164945488386274,8.717145001355675,30.0
1134,37.800000000000416,track,1,323.796354820555,239.51833412701848,323.80874620114037,239.54179638121127,1,0.026533444642917042,3.836208829166141,-0.0717915424058374,-0.253417663125782,8.600704999480513,30.0
1135,37.83333333333375,track,1,322.2328986700169,237.52588485032274,322.218477207286,237.55262246489406,1,0.030378917364877564,3.303225381137169,-0.1424181378944566,-0.3774540179476044,7.636297001226922,30.0
1136,37.86666666666708,track,1,311.2650217832032,254.9834361385498,311.25128744441963,254.98340427454684,1,0.01373437574617722,17.350572758116034,-0.7109429440001338,0.5394907422619812,8.838387000650982,30.0
1137,37.90000000000041,track,1,309.9587079014151,225.87199449438685,309.95928315275296,225.87706410320516,1,0.005102141479058637,17.328396150583785,-0.8144438573959005,-0.9313967747089698,7.73816299988539,30.0
1138,37.93333333333374,track,1,324.41538661243567,237.19107784172039,324.39156260218897,237.1803274951119,1,0.026137203684355192,5.218848064828742,-0.09314947504954002,-0.3403045122159766,9.01109700134839,30.0
1139,37.966666666667074,track,1,328.28631942943593,243.51164901664146,328.2694241595559,243.52485427068575,1,0.021443620932417026,8.989325534222163,0.13209930992988234,-0.015059863809028906,7.3247790005552815,30.0
1140,38.000000000000405,track,1,317.07854958873435,227.81396150036605,317.0739387259506,227.8225408408059,1,0.009739873612818832,12.524070670246617,-0.416523534504846,-0.8244358407413679,28.27621899996302,30.0
1141,38.03333333333374,track,1,295.054028312914,248.44053855145245,295.050275940461,248.413959939253,1,0.026842185556962488,26.330276346945038,-1.5801656339554213,0.2154440568903202,9.246756999345962,30.0
1142,38.06666666666707,track,1,315.50998098859316,242.319391634981,315.5205733560315,242.3006723007569,1,0.021508410488511674,5.035708102557676,-0.5732948562265726,-0.08623915888989081,8.949548999225954,30.0
1143,38.1000000000004,track,1,321.2908713154136,225.43215166861447,321.2730053341745,225.40775827854623,1,0.030236249183002547,14.647664013014941,-0.2859149836853867,-0.9617336074543734,8.287943001050735,30.0
1144,38.13333333333373,track,1,317.90077092036694,253.1901890692967,317.90528618814335,253.18160424181315,1,0.009699840514935821,13.347004021179037,-0.45519043180230323,0.4482952483765482,7.522601999880862,30.0
1145,38.16666666666706,track,1,317.27335087794984,233.17395055869537,317.2585824533477,233.16437680820798,1,0.01760008703456567,7.364856725372068,-0.4899956622120015,-0.5921063456869375,8.975968999948236,30.0
1146,38.200000000000394,track,1,311.9875373231209,236.41957678826432,311.9886058709692,236.39722411525872,1,0.022378198877465557,8.784214817861784,-0.771834577622292,-0.44345473884767517,8.111918999929912,30.0
1147,38.233333333333725,track,1,336.7765806145757,253.97931301986813,336.7879299406686,253.9808164817881,1,0.011448475903270259,21.84714675169817,0.5108730492586928,0.47176317717594335,10.034928000095533,30.0
1148,38.26666666666706,track,1,324.8406401927462,234.98519984511466,324.8509100412473,234.98642595683305,1,0.010342781936264839,6.97619186337297,-0.07236011671974821,-0.4720675728301905,4.251737000231515,30.0
1149,38.30000000000039,track,1,318.2151839379343,250.89189650027708,318.243290307425,250.93455448463828,1,0.05108494529418298,11.074769104659026,-0.38322828852594976,0.3565099304692152,2.602194001156022,30.0
1150,38.33333333333372,track,1,311.90308862064524,255.22062803385026,311.91694101524286,255.21984593204343,1,0.013874455640652508,17.233094694401295,-0.705595410234046,0.6386669471188474,3.1532529992546188,30.0
1151,38.36666666666705,track,1,314.05953968595395,222.31146483114648,314.0645819010829,222.30024280914893,1,0.012302752176644761,18.66843840882352,-0.6107927937479568,-1.021561000773857,3.515557998980512,30.0
1152,38.40000000000038,track,1,317.5064353665361,249.97727174895613,317.52645196690617,249.98355950222117,1,0.020980946868459874,10.28542173206393,-0.4423553076433344,0.43940065817220386,2.778083000521292,30.0
1153,38.433333333333714,track,1,314.27430928543805,237.21243501052723,314.26159723742455,237.20236379300843,1,0.01621806360230596,6.384045317211,-0.613369462701105,-0.1883879929478663,2.50645199957944,30.0
1154,38.466666666667045,track,1,310.11531036849556,226.8002659688559,310.1094656074994,226.81304831591274,1,0.014055234874725021,16.483881984765894,-0.8479081514729434,-0.7451757054591421,2.526693000618252,30.0
1155,38.50000000000038,track,1,323.02256892498394,243.97743107501603,323.0208039409756,243.97609925680558,1,0.002211087582015481,4.993457895064671,-0.20186381058647046,0.10522382515312279,2.530086001570453,30.0
